,P_ABO,P_ABV,P_ACC,P_ACQ,P_ACU,P_AES,P_AHD,P_AHM,P_AJR,P_AKB,P_AMI,P_AMQ,P_AOA,P_AOH,P_APB,P_ARW,P_AWL,P_AYO,P_AZC,P_BAB,P_BAD,P_BBC,P_BBF,P_BCC,P_BCD,P_BEI,P_BEL,P_BEO,P_BFA,P_BJI,P_BKY,P_BLM,P_BNH,P_BNL,P_BNV,P_BOA,P_BRW,P_BSG,P_BSO,P_BSS,P_BTR,P_BUC,P_BVI,P_BVT,P_CAE,P_CAN,P_CAS,P_CAT,P_CAX,P_CCG,P_CES,P_CGY,P_CJZ,P_CKA,P_CKE,P_CKF,P_CKL,P_CMB,P_CNI,P_CNK,P_CPH,P_CQE,P_CRK,P_CST,P_CSV,P_CTB,P_CTV,P_CUP,P_CWC,P_CWR,P_CZA,P_DAB,P_DCH,P_DDT,P_DEA,P_DEF,P_DEU,P_DFQ,P_DGB,P_DHQ,P_DKJ,P_DLE,P_DLV,P_DPZ,P_DRQ,P_DRR,P_DTN,P_DVC,P_DZA,P_DZR,P_EAI,P_EBD,P_EEO,P_EEU,P_EFC,P_EGB,P_EHL,P_EHZ,P_EIC,P_EKJ
P_BVI,1.568016214395937,1.0263232887668587,1.2433855171128396,1.2791889158708,1.7220124977751514,0.9386792920149174,1.7056103208570392,1.865051340181301,1.6919909851066917,1.0000835448240326,2.4889988442337696,1.5757297135069634,1.8049873854414655,1.6861201488053017,2.2738223512465807,2.0083787773305968,1.8862028259091073,1.8776705644512972,1.579824306028246,1.0844949975094307,0.998335061328306,2.8999738445332337,1.1394175987730062,1.3648940816075037,4.766511311144662,1.256585578466639,1.115191487241394,1.2008639772344225,1.30166747445571,1.0628415042841663,1.2972870548839777,1.210187869257369,1.0397733041369182,1.0639688781244034,1.650944530514847,1.1730550697529947,1.0009631349994639,1.245185632199864,1.2535895337854648,2.873613116400282,0.7291795857441972,1.8221803942716406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BVT,1.2848462577803739,0.6270730911030084,1.5966733454650843,0.7492330096825853,1.1708509827631786,0.871777334402802,1.3583647907369,0.9501870112676247,1.0309310684242066,0.6793698003109382,1.357370946908906,0.43163835296248926,0.8054138676891349,1.0077829869544723,0.9079344394956312,1.7095580226425175,0.6950129215322501,1.4774162466633862,0.6038087626645431,1.3394741281518283,1.7485958438853577,2.159711410338951,0.3954862970992854,0.7308267257863196,3.0128092742514716,2.0156285541406733,1.1044023851776656,0.35066992157521104,0.743331569588528,0.9533745120294127,1.120041699178288,1.065863945521964,0.40632467764065,0.44913672140336863,0.6492579025480686,2.1606370842258507,0.5715751247184758,0.3082721601610155,0.30282918586218127,1.2632588509110059,1.1081260769404653,2.282862418528187,1.1195451978700763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CAE,0.9264675779751503,0.5486201548247376,0.934584319149928,0.6849292297894632,1.0752557916168926,0.4041833929657734,1.005908674671331,1.214947997464697,0.9863165620856905,0.35638251002280946,1.7025900987179075,0.9892605198906461,1.1773037967395785,0.935318365506594,1.493526635112316,1.4495448926680814,1.2171752884664895,1.175512083646924,0.947117906193631,0.47022418601180993,1.0175194873704227,1.9816340959257837,0.5960956196678429,0.8523778712801258,3.669812275042508,1.0351671521087593,0.6112490910166924,0.657467086257719,0.7188661708842673,0.610039593930437,0.6553613170246264,0.6176025097605662,0.497675425830266,0.5921386327090566,1.0163217374515552,1.1481954566045227,0.5586530752083638,0.6096978024814353,0.7195626300188435,1.8818428912707454,0.3054853907270272,1.3892472965979612,0.5696268671301837,0.5499338122701495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CAN,0.8039293300844096,0.9954557804827917,2.1443294856443367,1.4028337988914914,1.158314151811721,0.71118922322066,1.3400449049077818,1.9753107844308524,1.7407163766366196,1.2509142823592285,2.4906186065860827,2.1337356573552646,1.9929082464978465,1.2674835074156472,2.019790272038007,1.7518028200981286,2.193129298727392,1.131452728039755,1.5935959478711705,0.6081883417303074,0.9958256157464832,2.41911690776877,1.309100698678292,1.4402605447570689,4.809754864408144,0.43945978531547886,0.42553866167421256,1.4600832624004785,1.218885178685981,0.596312611842103,0.9631578550377756,0.6798729094066254,1.236136733674073,1.118039138792571,1.9056813019533656,0.8261639051115429,0.9152548232293419,1.4226803497859066,1.6013523896935598,3.053648807183123,0.8009132143930255,0.8501348341369105,1.4435213577606032,1.6214136284485008,0.8745618889335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CAS,1.076410227695855,0.7188316530728002,1.3248844904123631,0.6353720337648001,0.8485821381449045,0.5175161179411824,1.2251681761249735,1.3377200918866918,1.2457650412590955,0.5541980424453499,1.8111803831088167,1.3636979112015797,1.3682186615128453,0.8570292300861966,1.757819086349592,1.1436961239018948,1.6682316640336528,0.9109255620641751,1.1558285229635232,0.1992234591598335,0.9481854797236436,1.86924768767913,0.7137129068886866,1.1107141238441545,4.0826730697397196,0.9939799524425185,0.703636729617307,0.8504981625235626,0.5701896211056904,0.7709158137048857,0.3104017863852378,0.43502781176375593,0.657797191369553,0.7511440892261476,1.2569497987415252,1.0864471004746543,0.7422592183646057,0.8240371001745109,1.0238327640826757,2.383068574780361,0.2998362501335277,1.0386100332953296,0.8694340388822752,0.9908497500839211,0.33543446338637306,0.7047204406371667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CAT,1.118580958892274,0.8369993110452372,2.3721482018816302,0.7980136840996538,0.1374109610696355,0.8201136219429795,1.0257823337273335,0.5599702782723884,1.1753932224550503,1.0897355544374823,0.278676518087901,1.026218717728744,0.6412748485302454,0.10972614758786482,1.340448349209159,1.4887846108320895,1.29756648484876,0.8925963675449206,0.859838520793997,0.9311109013645442,1.5710230378254082,1.216126433714097,0.6406745093452904,1.178456927171619,0.3603023375506941,1.6078283700074922,1.0527512832329755,0.648691578957779,0.4220124742509426,1.0443665942941076,0.5612859781400137,0.3979751367465056,0.5629317765000497,0.7106544411653833,0.6779574316044522,1.7448348830317506,0.8144307798124191,0.7249737563378614,0.8803028487704605,0.930544820874676,1.0682908799710393,1.6614769211431704,1.6371689849935207,1.0463195480335865,0.9711012242074969,1.264269678307125,0.8241971868928762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CAX,0.8778813104046564,0.6607509309190789,1.8768186098956843,0.8311164366333622,0.4940404224135952,0.6402616016689219,1.0879230216297189,1.2046095529903675,1.0376616073501355,0.9188214598500996,1.4029267697521914,1.162947870308965,1.179882856676283,0.4440345443110787,0.8776035370949146,1.2538595609538585,1.1568112109100173,0.582160688869151,0.7582376182962142,0.7432761339413413,1.1092313271682792,1.5699963774344832,0.6610909070172387,0.9055627760869034,2.836627672632226,1.2760417297901367,0.720171816540096,0.7923820813282509,0.5627005740022606,0.771474986657629,0.6607479768695789,0.37328518258626164,0.6625426264260091,0.7118617449745263,1.0412283979558195,1.4367302486226614,0.6672830037312208,0.7228009125477006,0.9415498119945259,1.3253939629713547,0.9948514549837805,1.2564351631137733,1.5477304741406563,0.9514088180056208,0.8868222957216425,0.8277752611258331,0.7094252206938052,0.4978398154056576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CCG,0.6886109325074508,0.43823745409876214,1.5834231726775976,0.902294760950847,0.883783117315501,0.39321414580908925,0.7714344462328773,1.43874437942914,1.0130437288384808,0.5015314429601726,1.8996353791938159,1.4533794466962429,1.418422468992945,0.793714732703321,1.4069952512923403,1.3634706163590125,1.4759364931612609,0.961209265376152,0.99081932781438,0.48064258563586554,0.7570925046646728,1.9263708232480137,0.7884039779700168,0.8256683736349848,3.9753651891456294,0.883105738479991,0.42050413082684335,0.8576551283226611,0.7384050376744389,0.5453362211117997,0.6180757898823972,0.49486263942758807,0.697299463669174,0.657323386229369,1.3019098954632196,1.0241232292810905,0.4757858924897605,0.7605292365867722,0.997141179601285,2.2036749974964103,0.535603444594429,1.1826246644470235,0.8561219095325102,0.9154420946226164,0.33902163807466973,0.6879642372275693,0.36914255438363297,0.8381319477277422,0.6243053491204954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CES,1.1446422117856163,0.7306705654564053,0.6678844221158906,0.9378839821436095,1.3013388269571127,0.6362898989720496,1.2194929822056126,1.514302679014634,1.288136663830343,0.6004112301703615,2.0410927105128134,1.3029811843749555,1.4770194117539877,1.2598476173368067,1.7936997043250238,1.663433105635627,1.5542718909327886,1.4278971707053316,1.2352732704057106,0.7907443227319235,0.7472194238755772,2.365484644477318,0.8236160666141537,1.049682327109964,4.181668629506885,1.0434588524393607,0.8078575129301212,0.8954978405726667,0.9470432755534285,0.8076436689369391,0.9262756623991821,0.8834853768117674,0.7288524502621854,0.8025797227034227,1.3313778669667689,1.0411996400874959,0.753508854556916,0.8991818819310489,0.9786228554463514,2.3275066613328543,0.574029228081166,1.5350893679457847,0.2839394789446613,0.8270457874716967,0.24231770964327903,1.1182671736851175,0.5526862914399859,1.2440738108960439,1.1178826629755196,0.5017068184380399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CGY,1.1461075681337884,0.8116386582908135,1.5199380469234338,0.5043271466390078,0.765685849098697,0.6024286748180446,1.253033467562735,1.2822858981597922,1.3290750172798909,0.7083017644764583,1.6536872549337192,1.3387173751384445,1.309706821042015,0.8271468650033607,1.8233799516605598,1.2075925173236017,1.6933222400779728,0.9482382435306,1.166788720045627,0.39504288574589186,1.2351210367554626,2.02473996657877,0.7395289290641825,1.2035189290381154,3.8638064527500697,1.3801354380467639,0.8657066009194105,0.9003819639910324,0.491803809636022,0.9319685882942261,0.121465816734949,0.42449283341493044,0.6832459454965707,0.8375005731743949,1.2010606620367201,1.4388297462578794,0.8655131882868321,0.9125805430861708,1.0873152670295951,2.3313876891965686,0.4247409478707578,1.2568971129494235,1.0865124324892084,1.0477881440305536,0.5127037346856101,0.9070903018223969,0.18047024150750207,0.7093592408108437,0.749227873200231,0.5364668401438503,0.7460240444091902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CJZ,0.23684236386375374,0.4295757131168335,1.3758969337733469,1.5304174097511094,0.9556861088422478,0.4684093314606854,0.230644367855701,1.987573026806865,1.7565116563247871,1.3315674569127274,2.1703106956346425,1.540898265286373,1.825921337916867,1.046596396689318,1.432887608815602,2.1538954929642116,1.648079271788191,1.5014049736460293,1.3173000142502203,0.9115615197310826,1.3813176873998503,2.874094694218314,0.8597247952453678,0.5322502422025457,4.024238518569261,1.152548149845996,0.23088669936711237,0.9536848007646321,0.9881790580373776,0.2734397047129856,1.0831820401435808,0.5918736337463323,0.8084233269060812,0.362685041287015,1.65029466216199,1.3490919109895496,0.2334539425374806,1.2138397734058886,1.323077018441907,2.2786221548393204,0.9304775150890556,1.715265455400985,1.4244498508761858,1.1565149976373181,0.8672225201322814,0.6982112587055399,0.9986253426042866,1.0328583525060113,0.8307502840481944,0.6394778199558987,1.0746535920582585,1.0822420557986667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CKA,1.4245948664709331,0.7229739095187682,1.8553132843266762,1.3080770215209525,2.103081097655901,1.292361223028317,1.4356933927244282,1.7469845463378928,1.8783553288435026,1.3218767733816588,2.0068242911483547,1.0880958779886876,1.5338844896048944,1.9920147966160358,1.5380116516567717,3.005030492049804,1.3603964477678103,2.5673326739552973,1.2457585802097353,1.9237882080144442,2.7543616502335735,3.7148064736870396,0.6947706847951757,0.7785886577690847,4.284195677574174,2.917070991552904,1.4518984836110087,0.6549968711158279,1.1873134048126353,1.1384917143812978,1.5213698512189302,1.7937581511727472,0.6582172991561611,0.6250527358474369,1.3607901553157427,3.179042864694721,0.4219222191610259,1.0773469341854354,0.7194644027615194,2.3318223747977544,1.0694996451717347,3.662160258996388,0.8984412516595308,0.4972555821072018,0.8852666944269398,2.3573252541971925,1.3143313547914632,1.8110639794892838,1.6529973382168528,1.5988886983301234,0.9170316018054852,1.414831720486224,1.2655454643443196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CKE,0.34953131457035475,0.6398191602428399,1.519900464750176,1.8545617668924133,1.1130515080109986,0.7323968822813473,0.23117605693135157,2.184298464314823,2.115736831019375,1.7477200427609587,2.2989775318247125,1.6012875739813583,1.9263581689555378,1.237692919105152,1.591585134031799,2.839078441678154,1.8333266963443526,1.9872571592437094,1.5330782193836379,1.391913173050143,2.1351171661876944,3.5288127713345547,0.8904710620709375,0.6772537016244256,3.8732551991340625,1.854976312079561,0.5042952260928183,0.9191376398999577,1.0808814650404721,0.5044554385878691,1.4320230094057693,0.9372000458053451,0.8479013577261574,0.3709846486420955,1.7328738472237795,2.1183151376792497,0.4092895651888078,1.4232143421608003,1.2933568999856104,2.2626752125551564,1.379195759208083,2.537064537088195,1.8264932431478358,1.3330055111850492,1.2720648204433205,1.1723009786337197,1.3918872526539385,1.21433335132747,1.0761336722146746,1.0883494220008716,1.4915391965298446,1.4283607315166487,0.11357371567229431,1.3952207699094539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CKF,0.583832595954467,0.39608156940919725,1.6511313226485014,0.7155406080221025,0.42063940135597455,0.340526533698984,0.5702476134107279,1.0433897983472782,1.098451655768234,0.775264536473582,1.275374903226111,0.908210281956181,0.9862842877700906,0.40588074448498224,1.1289608707954255,1.544930773959406,1.1363107882421188,0.8690095115766033,0.7412693436425697,0.6309556463392944,1.2257327963152662,1.6417029527743987,0.40001992254560564,0.7254689984419257,2.710151336578515,1.219289390633485,0.5393106563217235,0.5492330541570564,0.2511860472141684,0.5839450155273291,0.5471688861927623,0.24546201216489527,0.36863772541728823,0.40223402205432884,0.8226869600750826,1.3546886480853702,0.40035765803500817,0.5226476146237448,0.7125756177139795,1.118516247547613,0.7411368564375539,1.416496507627647,1.2681946477694714,0.7453855523510005,0.6432599708647695,0.8114719853602644,0.5632504486505513,0.4242303328302362,0.324833531023212,0.48082975899380787,0.890876947794136,0.5698015835382781,0.5247860363541742,1.409979600120026,0.7437950737260958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CKL,0.7861752678061713,0.5782621788346062,2.03042213669917,1.0666513309087697,0.9694931258915601,0.5846499230305405,0.9679698645189223,1.5522989868162809,1.0306814265105255,0.6948105768355648,1.9978849820363425,1.681108450019282,1.5499205748803806,0.8752343729658899,1.2212216505465965,1.1283220898629258,1.4784549972626193,0.8278250755970668,0.9618158362633094,0.617892575979997,0.6066269583464294,1.99326118979527,0.9704303684877386,0.8713674902279365,3.6511377489118066,0.9641461565913172,0.5664201409102003,1.0811356841650024,0.9425068424431124,0.6975801690039507,0.7600153749480806,0.6562387437793571,0.9302919361010483,0.8763252154384998,1.4533506266088454,1.1248969745328765,0.6333009244423374,0.9133690691856667,1.136612649623324,2.2142938118450766,0.7333297727407285,1.1415693098789543,0.9956742234704177,1.086719017424309,0.5185277481798769,0.7651299149353936,0.5260541646051576,0.9241019223732536,0.6300035355759176,0.20105287299878857,0.6509233972854405,0.7129340411733937,0.7837349749047967,1.7804912305255016,1.250514406160314,0.6419941906155853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CMB,2.445618179305996,1.6108948593565642,3.7506889191054693,1.4209968596733753,1.127631369530938,1.6278009814994445,2.653239054126845,0.8187949886616586,0.6924855407061979,1.6062114142811557,1.0821955845773719,1.0385245228598574,0.8044877623013262,0.7195955929514342,1.3647849766249125,1.2746709925933584,0.532665749451986,1.2163819620173546,0.6802228981060784,1.8217528229381852,2.497968482454238,0.7364087843581824,1.111300976151481,2.0884771929744024,0.872416072470244,2.4791766451070516,1.8324655708655808,0.9795359518238868,1.2972740927372683,1.7949603006007049,1.669934496316185,1.442706803883604,1.1134651191415057,1.2975769345369899,0.7911362527746586,2.6366153131144214,1.4921067046602747,0.8586776393387028,1.0297352467642003,0.9128664315005951,2.0737828660686555,2.4792518737634284,2.2611375474650353,1.2835966408784756,1.5398649869451704,2.109995669252124,1.6266917135174919,0.9068896356312973,1.2009762325774191,1.5692218208188198,1.8174030356458073,1.6934508976890494,2.156911583114661,2.2904388920958776,2.4532255072464673,1.1992442326334216,1.5623812179919714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CNI,1.283672315738097,0.5818285163730949,1.6602955942343336,0.8132327061389402,1.084103248721488,0.7674954664870834,1.3367210588849596,0.962527432065477,1.1242709198462273,0.7340170145400836,1.4835469251539377,0.5295295686493907,0.829045166666346,0.9286416706507633,1.0282785952472193,1.8034523091329482,0.7802653242695847,1.3893699198891578,0.7008440800351231,1.1899397289493998,1.7628980430013006,1.9803786748890195,0.42753264986995904,0.6864047318413079,3.2079635116770264,1.685102658421962,0.9948822003906864,0.35079698485445326,0.7820623701672202,0.8349262165381639,1.1241874323724563,0.9539787076660743,0.4243992181513683,0.4248942831615952,0.6895120206440741,1.8152182748728305,0.4016651068155735,0.39263192450140066,0.29556215116189904,1.474140329530258,1.0951785949985688,2.053648741029488,1.0145913582236947,0.0876378132349932,0.5231778269472745,1.4659104949856558,0.9140471309931644,0.9749910088394234,0.9508284779756166,0.8069926415382436,0.7578669573548088,1.0279493763150853,1.1199342340790972,0.22990773294872466,1.3102791743610178,0.7241613406018299,0.9560606935015373,1.2478228843876666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CNK,0.39824143459150113,0.23306136067731176,1.1421199687718198,1.1157065718896586,0.8348653267229043,0.20976839127811164,0.26186259057686556,1.3125356555676433,1.436521596005951,0.9819163691456632,1.7438542136318143,0.9470185025095024,1.1984635593000978,0.7881130025522765,1.298082892329485,1.959052438374853,1.2028835792529844,1.2311872031256197,0.9493416232854766,0.7315012435869833,1.2980401530739047,2.012931216748212,0.38149239843114957,0.4114374388698942,3.6287224523179176,1.0661114413704211,0.34589261337454613,0.4477258187528513,0.6375313856471768,0.20935700796447324,0.840875391569035,0.4244187377537623,0.34908177303044047,0.09767332877475805,1.052027481440489,1.1881520665963679,0.13094268649557944,0.6419676384301766,0.6847856657671079,1.865981152509927,0.6820037413354948,1.5330133256595446,0.9605600238127395,0.6032687698270781,0.4950850035829141,0.861910449377931,0.6608325268990933,0.8117140482533324,0.6795877320401036,0.5070249322510603,0.707341653220846,0.7843113789780117,0.24202588038036513,0.7217124505045618,0.34575331014875205,0.39354548246296833,0.7102754356039847,1.4910799538681492,0.5336412347965955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CPH,0.6530382072692008,0.41315782606698415,1.8700841099696566,1.1576149195271337,0.9423640785476671,0.7123097716558897,0.9639346153550182,1.7611943112693258,1.1095938356595871,0.8717151237599199,1.9143925750691841,1.5719513937010499,1.6830194706017592,0.8222055561152387,1.027252837750836,1.2728694513877397,1.3589416239408054,0.7806150924736386,0.9484904441919481,0.8816810584337565,0.844721865319843,2.2205196311031825,1.0942228674381689,0.47461563007758795,3.6697437925834553,1.4535799777991936,0.7156439763389288,1.2494532687842645,0.9802036948200946,0.8268827858939386,0.8502750015697054,0.7156791702258326,1.0782848032521206,0.9572185163861807,1.4939117606475671,1.5994949380904278,0.6935562954918407,1.0506891411263204,1.3529321142452306,2.19015138703691,1.0005069260562443,1.4227268881704285,1.4674065718362155,1.0732106919234266,0.8424375705595953,0.9084225991990256,0.7457520388059211,0.8882206488950876,0.5130503896396148,0.41367526961545703,1.0412181814611867,0.851796559872927,0.8446066073504033,1.6001814481578764,1.1547293391558808,0.6136926776720574,0.2493962077537375,1.7396893166335463,1.1315988191884478,0.8084665309554552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CQE,0.7934409998182487,0.5220386312284292,1.4310207422149719,0.8745927715433149,0.7500072405794566,0.5824804738146914,0.6394753094902446,0.8468179182444484,1.2869907061904617,0.9327213591228848,1.1823032904146817,0.3933817704379359,0.6458816625512396,0.6046956845549009,1.3605805035241385,1.9447915588143656,1.0126122647822702,1.290384698677907,0.835014643626166,1.009736307239866,1.7535391199068466,1.7778497240592355,0.17968166252795034,0.66514889863443,2.6341936139763917,1.527307403089626,0.8910294573340471,0.11911879046971587,0.4653858492590721,0.7288437579953042,0.8638466732116642,0.6307270931330359,0.15312371321928855,0.15126594951557581,0.4905403923841445,1.6624668977193058,0.4047965052788511,0.4528559329177273,0.3553668642623971,1.2954842686293906,0.8696326698274685,1.9146693986444212,1.1163486428946667,0.44406924297784833,0.6270731024081296,1.2950638775227028,0.7676164494220348,0.6374718124675837,0.7649767362515081,0.7747160144595575,0.8443035546699063,0.8123539774061582,0.7054383793622305,0.6441871455666225,0.6958150327874849,0.45065073525109917,1.0142510116323744,1.1301029299538699,0.4319401421115042,0.2775952826863805,1.1622380036631819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
