,P_ABO,P_ABV,P_ACC,P_ACQ,P_ACU,P_AES,P_AHD,P_AHM,P_AJR,P_AKB,P_AMI,P_AMQ,P_AOA,P_AOH,P_APB,P_ARW,P_AWL,P_AYO,P_AZC,P_BAB,P_BAD,P_BBC,P_BBF,P_BCC,P_BCD,P_BEI,P_BEL,P_BEO,P_BFA,P_BJI,P_BKY,P_BLM,P_BNH,P_BNL,P_BNV,P_BOA,P_BRW,P_BSG,P_BSO,P_BSS,P_BTR,P_BUC,P_BVI,P_BVT,P_CAE,P_CAN,P_CAS,P_CAT,P_CAX,P_CCG,P_CES,P_CGY,P_CJZ,P_CKA,P_CKE,P_CKF,P_CKL,P_CMB,P_CNI,P_CNK,P_CPH,P_CQE,P_CRK,P_CST,P_CSV,P_CTB,P_CTV,P_CUP,P_CWC,P_CWR,P_CZA,P_DAB,P_DCH,P_DDT,P_DEA,P_DEF,P_DEU,P_DFQ,P_DGB,P_DHQ,P_DKJ,P_DLE,P_DLV,P_DPZ,P_DRQ,P_DRR,P_DTN,P_DVC,P_DZA,P_DZR,P_EAI,P_EBD,P_EEO,P_EEU,P_EFC,P_EGB,P_EHL,P_EHZ,P_EIC,P_EKJ
P_BEO,0.031767028331277106,0.01617435219722991,0.041991700751458236,0.026854630662140975,0.024418253930203148,0.013813604489776279,0.01846777192841596,0.029074074791813922,0.039623010814424806,0.027087507692659635,0.024228060178233583,0.010450554147985328,0.018425692768524723,0.01681567090543697,0.03661428753915577,0.043675779706836615,0.037324050383095546,0.03744568514528505,0.029836228481492928,0.032559487465251204,0.044075147486990596,0.04925076390270284,0.006357912393231348,0.01998655838307647,0.02426602458170599,0.038151444795709574,0.029327753579160697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BFA,0.02907364574662142,0.020511995149181218,0.042734086933034404,0.01788327855847596,0.016257719674047457,0.013424404344327071,0.015949716611901782,0.022348805001610232,0.04066022904510107,0.02378749204939484,0.019140291768936644,0.013302551071127608,0.01851012082618667,0.013173383961609279,0.03600737137031764,0.04433007991195314,0.03874624597299573,0.03612452463354718,0.030387743993259435,0.025250511697785225,0.04459877148532375,0.0497577020068231,0.009536485005958753,0.020956439606956336,0.020577192665670374,0.035325911453209694,0.026544131046240028,0.012773438456426466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BJI,0.01262762863724054,0.014051170556222016,0.02845301996273744,0.03215518760635627,0.03557243140410937,0.013288587622465296,0.016923870036136584,0.04083328961766298,0.05572917440623095,0.030575957908132098,0.03680227657360132,0.035656405315172696,0.034670613219265206,0.026521680659414768,0.04118194859401528,0.056850264458489494,0.05586189873249932,0.03554307730065204,0.04382340196744137,0.025597904992399258,0.030574319371001652,0.06089642686562093,0.02370498175489554,0.018214741557321903,0.036826649535355756,0.021134109988358848,0.006422854552939271,0.026079313526240704,0.023257438423005088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BKY,0.029052914483751587,0.03094983277822256,0.04271581096034754,0.011659099665069785,0.020944585672673134,0.02064315346549591,0.028066672798890996,0.026255222908975803,0.04058176246788897,0.022190789913835923,0.025273083310115293,0.02687038287781114,0.029093236069572388,0.022911461760435067,0.035947100759309694,0.04424856384110418,0.03863312978519673,0.036052841843604314,0.0302845774116127,0.0180098095770062,0.04414873653911311,0.04967544272575693,0.021895342723970205,0.0318361347057048,0.02525067209006488,0.035332272627161404,0.026566397817543226,0.025028229761611172,0.0142680772706061,0.02762042521396029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BLM,0.017944478872347867,0.019885505600811974,0.03939790168270459,0.02142710806431847,0.019073318877424708,0.011349000000003688,0.017872026326073136,0.026750514854857146,0.047452951278083674,0.02056798337222101,0.02251842445643068,0.024941968426729428,0.024129629421107746,0.015128411053378782,0.036425157089573904,0.04955040052310652,0.046694888306965936,0.03315908902548427,0.03585572100795067,0.022107380238280565,0.04121377518500366,0.05421196598537988,0.017131541962119617,0.020559682025748465,0.026936753423531433,0.0311039010415105,0.01635302228947402,0.017087931004075164,0.01255830279137891,0.018176713811911386,0.012568131842083894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BNH,0.03078424839101954,0.019110340263847142,0.04354244646319273,0.02062023348558651,0.01744315398659356,0.012092869014422554,0.017490871933669477,0.022543239452217756,0.03928225454324028,0.025482344181807188,0.01866439867769559,0.010829756506957647,0.016554173431493423,0.014400632798598009,0.03576464114177279,0.04319628077739993,0.037142480975289716,0.03645877672110801,0.02931051432506963,0.028224378823989208,0.04548308389940188,0.04872325454030757,0.007282473892843378,0.01935120554384153,0.019524636590729057,0.03736703322448708,0.028647193684545998,0.008846958799495564,0.009293318244846319,0.025362469477556823,0.01884377780595095,0.016962708067991095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BNL,0.021977996314500453,0.01241588410061826,0.04354447037225247,0.0305034643442345,0.026654470563116577,0.014504272784250167,0.009200976035188334,0.031010778271436126,0.04544902781138631,0.029823638560714093,0.02578050117821655,0.020929838150352494,0.02045551710419439,0.018002462352029038,0.03653650291146876,0.048113447808282,0.04425587818584089,0.03442411998875218,0.03426182740310342,0.03595519712086095,0.04572819227784894,0.053073747069525605,0.008714272947296218,0.014426674356903434,0.02581876637254337,0.036412618609489016,0.01833712398387496,0.011080842251381024,0.01678689158242102,0.015535149725702977,0.028770364909056826,0.018059914534677736,0.012255290449432972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BNV,0.03654335267870425,0.023378223713531883,0.04835212957047487,0.02510364435694437,0.02237587884307666,0.021862533910781363,0.0242830023885045,0.0192287122033666,0.028704921180871635,0.03024331187221587,0.014733217163945298,0.00790667287802021,0.011537908735987404,0.017739739710604812,0.03018274490499527,0.0333835429066451,0.026064784691225064,0.03381203339049406,0.020124555448504177,0.03252310238891781,0.050366257990840387,0.03919382202592483,0.013459679788168059,0.021906266226812365,0.01475661089139375,0.04574403325025105,0.038064013359076915,0.011358506327858,0.013137466194055944,0.0342641004551409,0.024005127393796035,0.023794585623625467,0.011298789404178776,0.020227165125148404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BOA,0.0504763088389016,0.045811355284469196,0.014057196199818229,0.042840602201650854,0.06859981603473699,0.04414240909828311,0.0582140593327781,0.0748334808625113,0.05612387660345545,0.03151253836173606,0.07272194756055317,0.06326881193763575,0.07095947537151001,0.06468163815179583,0.0486165346872858,0.05703614998402345,0.056164809169086324,0.04404526807728598,0.04632813707672684,0.03337673995464204,0.024760611179856493,0.06622890620416376,0.05193954582974291,0.04719162679967698,0.07273993817016838,0.0208116607938928,0.04012865153478261,0.05476809703650371,0.053889926563318806,0.04169894642554007,0.050966810082641076,0.05042777181276117,0.05528600446767649,0.05684076882836858,0.0601838182986093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BRW,0.01652373774302045,0.005820921831341545,0.03538747926880435,0.0310242544787861,0.035028371143969436,0.011911883352343786,0.012141693827468889,0.039876539192866524,0.04485089477368435,0.024710363352247994,0.03500225891281764,0.02421256603501414,0.029292356562762488,0.024173117072482663,0.03324488899064182,0.046704957820344874,0.04432828921805987,0.029986433332425174,0.03313559225364705,0.032913326085342885,0.037534796456091125,0.051260530869275324,0.014014274508514092,0.009941884127270213,0.035017243209595546,0.028641118152053353,0.015798140713387355,0.01548125576301782,0.02050706829363943,0.011822376157101229,0.031851203446654416,0.020390784609715256,0.01845989515138123,0.010147922053306365,0.0225056746843992,0.0489639977228195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BSG,0.04422229837989008,0.030057646165327405,0.051408315125084925,0.022593307526790438,0.0317821209172711,0.032103408744245054,0.03307242357312352,0.030783352449012678,0.019753283980139907,0.02192844228393585,0.02661284629647915,0.013405982619711066,0.021838623789058473,0.02570311920759824,0.02853205260755035,0.027025986994002403,0.016192730869126187,0.034919213650938696,0.014832010922324479,0.030361610382191564,0.039468227348084105,0.03159672364343992,0.024002343635570807,0.028895154213120413,0.026657097553934746,0.054662869024595266,0.047694378914081424,0.021861831807970116,0.02375387136868212,0.04384313027145835,0.023590284207699597,0.03364116331222901,0.02187871122803939,0.03041402027026404,0.011954077003265435,0.04999023892721439,0.03190939814537413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BSO,0.03796160526110464,0.022203629297930034,0.041668676220873835,0.027720667686762606,0.025687685473783806,0.020070544835653223,0.024838291245574764,0.0302997334146716,0.03546498048779813,0.027397237324225176,0.02535083217568889,0.009698384298425448,0.019794926622749186,0.019944341152313184,0.0367738469159772,0.040398741416038594,0.03241569869676993,0.03946795131495331,0.02724540227267186,0.033177669628833346,0.04376170757637442,0.046256445388719356,0.009873065633326773,0.02466456691288083,0.02536622977503703,0.04528451308118305,0.03664384566335537,0.007387815983087972,0.014369964926885904,0.03328735989831254,0.026178871346950325,0.022548281797066062,0.010096997276417278,0.018342697729611727,0.012528420251574426,0.05456452468408528,0.022219221070952075,0.016300997668852683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BSS,0.04468776335866489,0.03325605343392336,0.05632601304015698,0.025325513854610637,0.03586262852887384,0.03741746076366034,0.03610350420665544,0.027598531917477045,0.021120545660563053,0.024603354832218052,0.02600381604688162,0.02249362889797907,0.01959224550682985,0.028408231623949787,0.020873483681455224,0.029066589273595417,0.008390780654981563,0.029178778675604203,0.008939768453378903,0.03607912205140254,0.04295631740501089,0.020865175772086846,0.031611086552031556,0.03001560988885716,0.023286680420361517,0.05688301677126466,0.051851971274002796,0.029911376447765883,0.030998860059686197,0.047257429987251735,0.030921215532382706,0.03840571129402601,0.029583761170613343,0.0361141550088059,0.01902016869010368,0.05333993866700675,0.035984481780345474,0.010858182030156413,0.025871604820727145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BTR,0.0362634403497514,0.02323316312945897,0.0333520729340768,0.02050031094886109,0.03223397964881233,0.016429006360701437,0.028115291284279302,0.03754922960594548,0.04183767786337854,0.014914672809015879,0.035813762773547614,0.029978782496958123,0.036368499996561006,0.029136058226876625,0.04086845694419716,0.04644738080882382,0.03899772385665188,0.042222375584511196,0.03291212386035943,0.014726255328491243,0.029642323542529783,0.05219692749577773,0.020615218553290435,0.02490414489598034,0.03585804436942925,0.041730453448290114,0.032489258301781176,0.025456162318779497,0.017864873047408324,0.029601383092683568,0.014596870794797047,0.01919777635561196,0.021249922470448192,0.028015755353013174,0.028935839801189023,0.03742582231561413,0.025293261889287648,0.022980191905201598,0.026009844290192107,0.03216557316448793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BUC,0.03355570070792382,0.03469628402293263,0.030680429739494884,0.034298469820095066,0.03856848747358286,0.025477885705061876,0.039519001024821525,0.04310151116840277,0.04344876841752842,0.028582590173040254,0.042686333011865495,0.040235594912960804,0.04518264344856258,0.03825086187264291,0.03682990574248015,0.042462309028125624,0.04508973952020555,0.01830323209162898,0.032515357140896366,0.023607411738687387,0.03148330314627096,0.049362953011341484,0.03361584336291239,0.0360744935515357,0.04267702634907896,0.023950432313427,0.026707476874463065,0.03745698040419427,0.02952659011806149,0.029786954527107563,0.028570896555761203,0.02438249497077949,0.033156825722615677,0.03946632073046366,0.03986938340381257,0.035647613959423674,0.03687040666985153,0.03919860500069019,0.03950333861839821,0.03870375470157962,0.035807448680405723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BVI,0.03943292356648298,0.03443483506567148,0.03710383141941121,0.04016645551950175,0.059395227080968345,0.033573973759444646,0.04721056268463778,0.06574237879785012,0.0398384285834686,0.025909411899924427,0.06320581523879,0.052489790092932205,0.060619358863319574,0.05433428878710019,0.04090764149887081,0.04485122255859091,0.038710095427420564,0.04307167659843408,0.03752727616014693,0.0271384848508515,0.03086626070647884,0.061577168658521,0.04211280707813212,0.03577829984781277,0.06322375920490543,0.04525127147385018,0.036129950456649726,0.04507164147221734,0.04411175812637797,0.033128421755343765,0.043362662199177365,0.04069488510857454,0.04504799930074556,0.0455361445996479,0.051922148193231196,0.03451567000653554,0.03757175878236429,0.04207816480076038,0.04441048791670817,0.04538450944981267,0.028899135938639738,0.03800776721934579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BVT,0.04055681714582773,0.024910831078067172,0.04241894871398873,0.02962648674750734,0.0361658502181252,0.023683617565735712,0.027705334594624587,0.04154726373661845,0.03225749159497788,0.022763578145800153,0.037053606626075916,0.02160446391373805,0.0308384707792084,0.025958941060838632,0.03581146255041773,0.03757163697525258,0.028889367750089517,0.03950321559063002,0.02497583512117027,0.031029035966333458,0.0342781751264574,0.04352023774061724,0.013769199976759558,0.026532112957699437,0.03709615497595302,0.048629452742139555,0.04025463675155816,0.012984729531260638,0.02095916243555765,0.03675515816861472,0.031249919439898084,0.026026208963273453,0.019610776960639575,0.02196115263368373,0.02238197223213255,0.04562305331737676,0.02537266170507003,0.012708267702560911,0.012066677628907856,0.022852800637996284,0.02342845212556488,0.03840817881649809,0.035549996582278726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CAE,0.03311384127520921,0.02040626308269121,0.03430672151342901,0.019870259434641584,0.03951214948594767,0.01543481370149947,0.029741017131228124,0.04585873144778425,0.03614440898672978,0.009157451349517546,0.04335657967367697,0.03401902974806798,0.04141350268933977,0.034965393820176084,0.03439708397524511,0.04037617871963714,0.03376316863092086,0.03604490112345565,0.02665303616850862,0.013649798899616141,0.02374681850269863,0.04602938235518416,0.022719340879522782,0.021928213265104173,0.04340223755752568,0.0404681404687677,0.03200646123831674,0.02604212479810302,0.024361299349583528,0.028535627993788063,0.024438250060101266,0.0208401797017197,0.02554896945084026,0.02854693314526007,0.030576498327963414,0.029731026975197635,0.023281330052211956,0.02087903984861239,0.02610970888386121,0.02642577173896652,0.009956270084725702,0.031136989016278226,0.02448278090822072,0.020288213943077393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CAN,0.0177644794182075,0.024747610793772405,0.025820516900325628,0.04423982659324,0.03364497338384973,0.02550958196443158,0.02426711107651257,0.04876723892122581,0.06473023557040415,0.04200485511223712,0.042738274707809866,0.04761708123142443,0.04636096472249049,0.02917530986981996,0.0472171471501604,0.06481917841194834,0.06537178978733922,0.03961559249840621,0.052803690297174265,0.02728788868710705,0.032097509202428494,0.0681323147559194,0.035937085649787724,0.02700077548886217,0.04590551437463813,0.017239990400228614,0.01001706468982028,0.0382789817262698,0.03544176802869786,0.013103900407735684,0.035452584503815256,0.022885402028369462,0.037487921374757864,0.027210573863849292,0.04587102938675084,0.036538453785019624,0.023452026202443913,0.05479151289205404,0.04550599718718455,0.05701074419791401,0.04184607271895474,0.02328902647170772,0.04536867149256446,0.04875347849128411,0.04059117936202418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CAS,0.029054410216006653,0.028013332397272092,0.028624336935550637,0.01373244289993725,0.03580424992930327,0.019391280617846084,0.03329584149709996,0.042019464632476834,0.04062647651470611,0.010996512174320487,0.040761324904863915,0.03571309096115614,0.04128461180633596,0.034735412261837746,0.03596099987486202,0.044293542746093574,0.03865411989684713,0.03608587008788402,0.03033739805915913,0.008190618108541348,0.027345378494362423,0.049720272535452324,0.025833519795023584,0.029462731339776175,0.0408044735047507,0.035316899071123356,0.026544834412741906,0.029510264400712416,0.023452544275620726,0.02325454058888002,0.01753622459368074,0.019631143624351144,0.025638896017574395,0.03278151999221407,0.030667252713602523,0.03361855764306258,0.030379632980008654,0.024484785745438244,0.030022285472628037,0.0309657618184976,0.009842173845243144,0.02858693136731853,0.029110960152487365,0.028060729926358143,0.010675297560253863,0.03543715571261351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CAT,0.027343826305036466,0.03507660374095745,0.05963181379934842,0.030354778602387868,0.008673894454050824,0.028804153762956836,0.02269813739054531,0.01686370902262894,0.038313224100825466,0.039874327078962477,0.014863826290696039,0.016548640941176224,0.014570574731283585,0.010377702491397255,0.034131021227028366,0.03930234771613754,0.035863140102338376,0.02775154779467235,0.03054249685274794,0.03949141339582641,0.061463749096521324,0.04427222858632638,0.023271788177962473,0.03499274999196308,0.016174582560303147,0.05103003650792442,0.03404087573785414,0.022991540639984247,0.01695199873171251,0.03506926654494,0.022666285138945697,0.020255307304507426,0.016746591444233138,0.0248396690195356,0.014003297218869018,0.07034706806257188,0.03372385627415862,0.024961285423633323,0.024130497156090166,0.027600785858377438,0.03338049649121542,0.04008856817098924,0.06093954962091576,0.03562044236109475,0.0410858871755257,0.033975745024945055,0.038270956847196794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CAX,0.013830118763048058,0.013208238224683982,0.03768825303725163,0.02548081837382821,0.02385842964237016,0.01343378059222383,0.01718307661625005,0.029010773722879385,0.04165529902665365,0.02077320490439294,0.025066602821282716,0.02789631265956044,0.025611572794342077,0.015380623459403966,0.02655176333127114,0.04225578976897763,0.042203214913084784,0.0218940127432112,0.029679401948151236,0.024947558437652163,0.039672172526849334,0.04614889429877829,0.020002155283869442,0.01371705114082271,0.025135184144938424,0.029626716405974383,0.018926218956781073,0.021468262016288507,0.019057745984243472,0.01985524225488117,0.019017034074746034,0.011583867100414013,0.02042225536026551,0.014354686830439322,0.0248967932272405,0.04974859802044828,0.017171917452631608,0.032446577770239,0.026909080419067245,0.033896553408864924,0.026284008084762257,0.02794806215107109,0.039324014647541546,0.029162155475889753,0.02210395785826332,0.02322195515024562,0.022693599494130696,0.02318945665599007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
