,K_AAF,K_ABP,K_ADF,K_AET,K_AHU,K_AIC,K_AJT,K_ALS,K_AMU,K_AMW,K_AOB,K_AOF,K_APP,K_AQF,K_AQQ,K_ARJ,K_ARN,K_ARS,K_AUO,K_AUW,K_AVZ,K_AXR,K_AZF,K_BAB,K_BAH,K_BCN,K_BDG,K_BHR,K_BHZ,K_BLF,K_BLI,K_BLL,K_BMF,K_BNQ,K_BOF,K_BPL,K_BPR,K_BQE,K_BRD,K_BTW,K_BUL,K_BUN,K_BYA,K_BYC,K_BYI,K_BZK,K_CAV,K_CBH,K_CCB,K_CCG,K_CEE,K_CFZ,K_CNM,K_COK,K_CPA,K_CPU,K_CPZ,K_CQE,K_CRO,K_CTN,K_CTV,K_CVL,K_CWD,K_CWS,K_CXD,K_CXJ,K_DAT,K_DCC,K_DCD,K_DCF,K_DCW,K_DDG,K_DDM,K_DET,K_DFC,K_DGH,K_DGK,K_DKF,K_DMW,K_DNR,K_DOB,K_DOC,K_DPU,K_DQG,K_DQN,K_DUK,K_DXG,K_DXS,K_DXT,K_DYN,K_EAB,K_EAX,K_EFM,K_EFY,K_EGH,K_EGY,K_EIX,K_EKY,K_ELD,K_ELI
K_BHR,0.15191488531019953,0.1520898527215131,0.15208311341112812,0.15209206118667365,0.11496576752425686,0.11498217585456448,0.11480728903205896,0.235026238705578,0.1840165282768954,0.18503136795735545,0.11608584806207123,0.16980012081839227,0.05171482970377014,0.1569209390954883,0.158284564556372,0.1569082493138596,0.15701557307127068,0.11539890738863635,0.036409274084769565,0.14229773888365616,0.039878381400703315,0.16576121761600582,0.15150638464276453,0.15046651690330204,0.1504341778279161,0.15062308095866442,0.11604164428105397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BHZ,0.07524465208292125,0.0757796371973321,0.07483830772819122,0.07488478806940295,0.10556323700782404,0.10563936968100353,0.10581006923964668,0.23439711191550464,0.17582339252448942,0.1773211382307548,0.0694785338147699,0.15733636420617977,0.11507108108177715,0.11526553432994922,0.1150755195083591,0.11506591657480603,0.11501471538563784,0.06912261726714097,0.09113013192599996,0.04378041918689182,0.09869991777909475,0.12699120603482678,0.07411795260596188,0.07415809898972199,0.07438103122685083,0.07429839185426246,0.06952043416845333,0.11505433835627504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BLF,0.12182864048047186,0.12149890471934352,0.12156446465316402,0.12158938973783816,0.1185505928073749,0.11784911032332826,0.11818514899614024,0.25706821064334295,0.2464380454265927,0.18262650320805165,0.11791977165721615,0.0661693652177503,0.16440190420125714,0.16413853371374776,0.16438341856455332,0.16440804394496789,0.16433692898642588,0.11811230175557451,0.13977942366550355,0.1261548042762149,0.14074390088703767,0.07871531728532635,0.07914384038913101,0.0791164045629597,0.0790624527553428,0.07898377774328114,0.11725970923914981,0.16478920713387302,0.11732849968328199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BLI,0.12169753038357191,0.12136953390905174,0.12143492732558749,0.12146178846847276,0.11819917834947151,0.11749598786554405,0.11782862366946405,0.25631311149205627,0.24570236399391523,0.18193520368994032,0.11756916909483603,0.06543017379236796,0.16368240438910556,0.16341828230463892,0.1636670132100234,0.16368855681925368,0.16361744469416803,0.11776524415717948,0.13908245192981383,0.12595710454980424,0.14004158591004295,0.07861552294209687,0.0791439944908673,0.07911833366710705,0.07904880730700946,0.07897680228200153,0.11691109773896623,0.1640702737373533,0.11697822178102234,0.0016366156085045086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BLL,0.11568310160200546,0.11531800523465499,0.11538661919724533,0.11541107251022226,0.11768459954934632,0.11698721462450373,0.11734188214631693,0.2719387095827697,0.25492899428664406,0.19216814988988526,0.11705641522979462,0.0685128207220383,0.1754074328911408,0.1751863459017278,0.17539091030155993,0.17541251586409515,0.1753414660576624,0.11718816658835454,0.14994084181770193,0.12148089766646435,0.1509577934563202,0.07855563240148787,0.0791345924008582,0.07910828446831224,0.07904124976852171,0.07896754917034016,0.11635749734250085,0.17576189213606982,0.11646343591552705,0.017262428249238522,0.01788785747372245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BMF,0.11383947844456206,0.11347062731583844,0.11353951970701692,0.11356388686783214,0.11651681781047755,0.11582038242231019,0.11617836615226675,0.27333086358114084,0.2550772284061632,0.19251670242296265,0.11588995827257909,0.07112135306432395,0.17602986306979332,0.17581673121364172,0.17601371371026736,0.17603474768636326,0.17596375751955431,0.11601316167250145,0.15043117632010738,0.11980924324308165,0.1514564698560321,0.07872634731479639,0.07915406578312757,0.07912637639150372,0.07905759157095418,0.07898551234682541,0.11518131041952939,0.17637802974861008,0.11529774478922003,0.019598722064719905,0.02019573385768025,0.0026121123731573854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BNQ,0.13901573790992083,0.13898063911336767,0.13900823002329982,0.13902718674683587,0.10915827083208295,0.10874191064074241,0.10880722027448281,0.23505265530893754,0.18458399096530798,0.18560102467392176,0.11640558582700794,0.11609968090244617,0.07453142844518647,0.15647728188478374,0.15797039057649429,0.1564361169855925,0.15657936814312318,0.11240177118341958,0.05517915272002633,0.13414742312564176,0.0556192427659712,0.09841077821158611,0.11155194481375069,0.11033311573059267,0.11032512026809642,0.11028985147895243,0.11632070308698328,0.0724312262884608,0.1084826159836191,0.1004603607969837,0.09970555152296837,0.11456589238556245,0.11585179174311624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BOF,0.1386053110443451,0.138568387311753,0.13859625289195404,0.13861527799488563,0.10885849397162471,0.10843876171230976,0.108506282763717,0.235006112616102,0.18319771553840478,0.18421554814382193,0.11620532305075948,0.11603840889171196,0.07459010731725768,0.15772210322757485,0.15936220263428183,0.15770968338770433,0.1578115841366539,0.11174337182329393,0.05555687451612064,0.1337854716045424,0.05600827038822057,0.09770908746605887,0.11094346431876898,0.10972440070125447,0.10971648850601183,0.10967957205555315,0.11571368413493589,0.07298515247809118,0.10817676295512478,0.09974678699155988,0.09899202457167568,0.11385262783814012,0.11513757968435108,0.0016157023271599644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BPL,0.11542845633660133,0.11596582661305635,0.1149371357220999,0.11496005331422579,0.13727657033689694,0.13745652617308005,0.13775400798905815,0.23479105669956793,0.1868397429761664,0.1884726971100617,0.07446945064044654,0.15794314918757868,0.1154404430432376,0.11563745379434275,0.11544502022715743,0.11543521585638533,0.11538424186590356,0.07380535173901548,0.09156004803712264,0.05509369642245279,0.13407306057944493,0.12754556848691329,0.1073207129982356,0.10736696233669707,0.10761577866911688,0.1075275683602145,0.07219697894967537,0.1154211275166305,0.043114169827681,0.11785844083823592,0.11756651400972998,0.11693367077604346,0.11575900482696867,0.10909691288180173,0.10879221981373174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BPR,0.11510807181883383,0.11565205281450826,0.11461302221933278,0.11465606648725596,0.13816095022505753,0.1383413367039673,0.13863926845803576,0.23372524332797198,0.18701104431006224,0.18864320668778328,0.07452279852447767,0.1584479438454465,0.11433699801008854,0.11453801833600387,0.11434292860216655,0.11433167306678525,0.11428105648273179,0.07395409499202751,0.09056487736656084,0.05545913035533482,0.13422142232955897,0.12828379417046376,0.10817508514205207,0.10824381116594944,0.1084947837496818,0.10840315511667499,0.07247925384618897,0.1143136810332441,0.04301268919063417,0.11867603454008722,0.11832155347873068,0.11790422633994146,0.11674891692538387,0.10872153586686056,0.10853809748770167,0.0013771863563077297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BQE,0.11551918780484276,0.11607583295837039,0.11503022851146548,0.11508615737980821,0.13847032298669698,0.13864820892131932,0.13896316014037663,0.23475736327197896,0.18678511730370864,0.18840085729130873,0.07446804055552961,0.15729329839411518,0.11543873563605092,0.11563249160875945,0.11544451874372477,0.11543358808146503,0.11538232566576391,0.0740268347232248,0.09147820988525655,0.05542570517232889,0.1341531316268122,0.12687452038396047,0.10842857942599712,0.10849627278289,0.10874521198811364,0.1086542501055502,0.07200297007887996,0.11542268265969799,0.04313824790137178,0.11718567851171059,0.11685199190642859,0.11626805421357148,0.115095490092879,0.10868827635476726,0.10878809925952096,0.0012169310785738355,0.0018658793637324298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BRD,0.05548653835805374,0.05531546429164148,0.05536229946064414,0.05538543634078979,0.04261286867895673,0.04193056289879659,0.04222962754204684,0.23652994938493527,0.18830233426659806,0.1870582273678954,0.11785027210252558,0.11756677469863243,0.12095239497033716,0.15639408514419437,0.15776551357457574,0.15638254362200946,0.1564860666746402,0.11391657189294283,0.09414736981191298,0.09327105654489355,0.0952798734660211,0.09315311325237426,0.030801943068090965,0.029877347336401714,0.029837745250100193,0.030101613075211565,0.11784096759942879,0.12112791919805872,0.07503846869206085,0.0759810917607795,0.07561916531210915,0.07613699172886011,0.07522111794602629,0.08825386992081631,0.08773434295246228,0.10814464901057222,0.10902614264427464,0.10928494618857285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BTW,0.04331670203074425,0.0437389963356492,0.04266771917796855,0.04270716901177067,0.05285989651985606,0.053422744010768845,0.0542201573448454,0.23929569160271047,0.21159566161606597,0.21281421352637506,0.12374438701747285,0.15639814671130256,0.11679630506801,0.12012592364435803,0.12012160625582714,0.11987632650048145,0.12017395340297309,0.12095335871768609,0.0926767556620362,0.09634723822891596,0.09371503076753802,0.12568450797616249,0.060412077855095225,0.06013946775155365,0.06008424959047104,0.06053689261673331,0.12353740609050179,0.11678645752265529,0.061370751320149665,0.11589744050814958,0.1155571527134527,0.1147926962199256,0.11359706765656472,0.10899236373810785,0.10867356862402142,0.09032122262065742,0.089941429296404,0.09038526929063133,0.04004205647491153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BUL,0.04339666891836278,0.04379346937763657,0.042720154012948576,0.04276529036789121,0.0537897443661893,0.0542833759404285,0.05505276424240235,0.23911623363795315,0.21049176476501755,0.21171574129218723,0.12238391467938389,0.15631974776028681,0.11715830622951548,0.12000793630373091,0.1200029780927545,0.11975466364279946,0.12005648793384784,0.11956810121240492,0.09301619725300628,0.09494333150490361,0.0940556190202888,0.12553296355300408,0.06010518322823891,0.05983783020272574,0.059782475770246375,0.060269256476663764,0.1220974449876024,0.11714930742885439,0.05994738669008036,0.11572018232516719,0.11538201470424277,0.11457321572907042,0.11336106072801248,0.109174908607653,0.10885399783310337,0.0891008808065291,0.08864275409671137,0.08915973368848114,0.03988955392342636,0.0014363236160390312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BUN,0.04338224832405478,0.04377340388158105,0.042681289928140444,0.04274049245446028,0.054271065995980555,0.0547109079018981,0.05546611433487667,0.23910885952804495,0.2099255471318609,0.21115218214141201,0.12167256988265865,0.1564780433030135,0.1172100779872161,0.11997376666096751,0.11996839420197271,0.11972701224903334,0.12002257920778948,0.11886626380011976,0.09308461777120025,0.09423301411952088,0.09412325260364883,0.1256863676223473,0.06022274897246122,0.05995749183021374,0.05990212279978069,0.06035594956323602,0.12137660481921714,0.1172003618030277,0.05923375532793688,0.11587038995174694,0.11553251883954602,0.11470429927082071,0.11350045241442887,0.10930626246235678,0.10898587101477655,0.0885134260414807,0.08803948251284682,0.0885790577950018,0.04004582068102371,0.0021593800059257658,0.0007278600002749229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BYA,0.1214939247192631,0.1214796145353204,0.12138424910745067,0.1214363542322477,0.11752193951598976,0.11856000372389618,0.12119736442976008,0.29627331339727336,0.2798789372887168,0.28117284878202364,0.17546008590246107,0.17493078901353734,0.12727168046682638,0.11711826345467664,0.11693682296526967,0.11692606328501182,0.11687422946505202,0.17496774332761625,0.09280345421093142,0.15015206214081742,0.12192240635670784,0.1501120812662639,0.11856498895795502,0.11888225929162029,0.1195643237685885,0.11933608322724469,0.17552235968155266,0.11875451831661062,0.10637937959797132,0.12768737417242737,0.12846272233928274,0.12817649451927296,0.12800258265496156,0.11814915696512558,0.11970236373004518,0.11228340275926682,0.11274768578560532,0.11316466575676765,0.11752820302263643,0.08488051247818781,0.08491344921907125,0.08492291269675015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BYC,0.12093470857967166,0.1213123513263598,0.12025597318358106,0.12029894541038247,0.11731806966328694,0.11835331282668017,0.11970731484420555,0.296772491265688,0.2796684735734455,0.28105632059258273,0.1753859845160398,0.17485687487502527,0.12716122074948866,0.11713760067791457,0.1169585112845141,0.11694525523701298,0.11689343375044278,0.1749119918194827,0.09282748014962895,0.15008558144692014,0.12171988299144085,0.15002606736994295,0.1183798137447435,0.11869717465887808,0.11937933513653035,0.11928051764395542,0.17544608981251267,0.11857335782544169,0.10629476671111404,0.1289330961567651,0.12974193529557232,0.12944820650457092,0.12926771885788457,0.11796383581780498,0.1195174021533275,0.1122599566614957,0.11272564071466067,0.11314192088072492,0.11735271881149581,0.08464946075221076,0.08466896365995036,0.08468281758479533,0.0024117313801498455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BYI,0.11902940640530835,0.1190059034290314,0.11893409995291465,0.11896313240365683,0.1129947750312819,0.11403673573007163,0.11900076608967622,0.2966622232576471,0.2786327024814746,0.28001098476309594,0.17552762320073453,0.17500361841544515,0.12715170857322428,0.11714171129042794,0.11696368786717107,0.11694898076580879,0.11689756976302543,0.17487190768879546,0.09283850772718819,0.14995108254074016,0.1176659444001114,0.1498688736586129,0.11512907464615506,0.11544990201225815,0.11613553174958904,0.11590639332607945,0.17557613307747535,0.11694391727474121,0.10621233824843415,0.12883183109255192,0.12963691901556998,0.1293426441714016,0.1291610442335033,0.11472409630282697,0.11627460778433098,0.11369366542160461,0.11419160654202928,0.11461109601299108,0.11403618807786417,0.08471008712603231,0.08473459756356658,0.08473945155032546,0.00531793003808477,0.005121450989706245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BZK,0.12290407740486307,0.12290448658958641,0.1228287349035658,0.12283957694053846,0.11004253334942733,0.11116434020246828,0.11319486394059607,0.29675676914105675,0.2890190089093115,0.29022097707925865,0.1891947125155454,0.18875190302134845,0.12368948546202328,0.11561667310020347,0.11542314114790564,0.11541324543764826,0.11536237490070102,0.1884797127647434,0.09156713227485425,0.16295594558128082,0.117604093917049,0.16299168860899027,0.1181168853028222,0.11844890091461474,0.11914038583284806,0.11891059637198023,0.18923219387535528,0.11830551374069567,0.11972695494436324,0.12892483796185447,0.12972921293987957,0.1294355214151439,0.12925396558380836,0.1183227413043672,0.11928206564844607,0.13014167766338477,0.13068901869327113,0.1311119903878341,0.11679211303037552,0.08340476892744506,0.08345813314470923,0.08346081112264427,0.02262741563502385,0.022507960811229986,0.021315171062881826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CAV,0.10546952588544184,0.1056644863489158,0.10565413862357956,0.10566188186569342,0.10942890141246904,0.10949208394514333,0.110483332080452,0.17574415756957484,0.17463267073285646,0.17614871722365652,0.06852476177448467,0.15980517246550613,0.07876981096644863,0.12235482626239066,0.12232676838974958,0.1222115745304427,0.12235461977318166,0.06891239740612774,0.06674806538020696,0.0955629385528198,0.10948036921476242,0.14484514050409183,0.11241851215280421,0.11152751979417654,0.11148667344795081,0.11176162877253332,0.06891931225288171,0.07777303358780846,0.06862386738336436,0.1404940401139488,0.13986135699112767,0.14784188542223192,0.14785647675895175,0.07768955886147139,0.07801184714554475,0.06895199908486778,0.06779179154985955,0.06900153560385626,0.08167036138588064,0.0761064440951638,0.07614457212658106,0.07620444985694759,0.127019709927,0.12812428559457445,0.12800737871110848,0.1281124491967904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CBH,0.075272124930884,0.07572961607884951,0.07508996733905,0.07511477808933678,0.10552297652004333,0.1055612220954276,0.10637846223145647,0.2343581120912414,0.1642540152968238,0.16187574888243406,0.057824357848399996,0.15815942276981174,0.11499131159983153,0.13067942951960704,0.13073884551249398,0.13072285504107573,0.1308102200093709,0.05612432688807644,0.09115598619317689,0.03125971743697806,0.10173381832728684,0.12785709647696533,0.0743695880828988,0.07433066837866976,0.07413189997113098,0.0741150056604653,0.05784355438490924,0.11497031661651123,0.03507330594568992,0.11820228108395385,0.11785152134720277,0.11733981760617372,0.11617300880712414,0.10894967055576582,0.10864823991731201,0.05626179321369263,0.05635296059250134,0.056415467338045505,0.0713083830989011,0.07015327141516452,0.07020698720797265,0.07016691044880018,0.12976556268016665,0.12759109918176087,0.12700064444411538,0.1384848701969269,0.0684786093559875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CCB,0.0752674343479293,0.07572663777825593,0.07508388221408996,0.07511683237524379,0.10548701011010715,0.10550647741754543,0.10645133726510579,0.23466148665215936,0.16488848556045294,0.16169298048440456,0.05784917737573874,0.15759385616263755,0.11532623741334792,0.1311530011022236,0.13121814332679022,0.13119822626674502,0.13127926927622588,0.056116503258573903,0.09140709268246595,0.03123024927790482,0.10171992181800607,0.12720701997629683,0.07435435786798356,0.07431970453076557,0.07411020914779731,0.07409543852310294,0.057867796440937994,0.11530852877827896,0.03520041725235654,0.11752693906215705,0.11717811502093782,0.11662225533344829,0.11545086461560185,0.10880565749114396,0.10849981519071825,0.05660602932806572,0.05668500286575056,0.056744619812719055,0.071019577762544,0.07008190677614357,0.0701247022514875,0.07009880314392006,0.12973505899956192,0.12755712594378937,0.12695895353223408,0.13856518322151123,0.06886301527540126,0.0009151060277942934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
