,K_AAF,K_ABP,K_ADF,K_AET,K_AHU,K_AIC,K_AJT,K_ALS,K_AMU,K_AMW,K_AOB,K_AOF,K_APP,K_AQF,K_AQQ,K_ARJ,K_ARN,K_ARS,K_AUO,K_AUW,K_AVZ,K_AXR,K_AZF,K_BAB,K_BAH,K_BCN,K_BDG,K_BHR,K_BHZ,K_BLF,K_BLI,K_BLL,K_BMF,K_BNQ,K_BOF,K_BPL,K_BPR,K_BQE,K_BRD,K_BTW,K_BUL,K_BUN,K_BYA,K_BYC,K_BYI,K_BZK,K_CAV,K_CBH,K_CCB,K_CCG,K_CEE,K_CFZ,K_CNM,K_COK,K_CPA,K_CPU,K_CPZ,K_CQE,K_CRO,K_CTN,K_CTV,K_CVL,K_CWD,K_CWS,K_CXD,K_CXJ,K_DAT,K_DCC,K_DCD,K_DCF,K_DCW,K_DDG,K_DDM,K_DET,K_DFC,K_DGH,K_DGK,K_DKF,K_DMW,K_DNR,K_DOB,K_DOC,K_DPU,K_DQG,K_DQN,K_DUK,K_DXG,K_DXS,K_DXT,K_DYN,K_EAB,K_EAX,K_EFM,K_EFY,K_EGH,K_EGY,K_EIX,K_EKY,K_ELD,K_ELI
K_BHR,17.25858159517299,17.330448901377956,16.84009821909045,17.07716992509007,16.385108509405864,16.467279583338243,16.513347428206963,38.24364646407743,29.029868397324496,18.483516647049726,15.195103288245615,34.93589295910174,4.853168722800067,18.936123436216327,14.654481382444338,17.276499874570046,18.812408779497733,15.981940019230633,4.599440712697246,22.416452883515444,9.383366477451604,24.71442621113147,16.061633556310706,16.601743280876217,16.20511776232244,16.37543960325898,17.75205990033687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BHZ,6.78925659722655,6.573135699743762,6.355294604532694,6.531295517408175,6.270384173579833,6.414554941988708,6.484225502100724,30.130520216159173,20.759978426367113,16.692137336596844,8.668376639344507,26.320374906298483,15.964906172881832,29.31622618370808,21.65886830333361,26.913635264342073,29.540235467386005,4.395587149692163,6.589611563109053,8.058767412358684,15.966426674226366,15.248926305037855,5.066710250837903,5.465498469987969,5.183755928201361,5.372315390462383,4.65468620109491,12.36593380251154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BLF,15.725705195488604,14.95934402417842,14.79556359718725,14.95358172389706,16.04219090133908,16.310073309604228,16.16440637890335,50.925852086843975,41.80239080099722,30.74807324880513,10.486831150844008,6.953383969229932,20.82154675113265,37.17560606372625,29.20309958540507,34.363415853335475,38.16307321498901,12.35445300174154,15.753299321612786,12.937406753219259,19.965898475391704,13.990180695626218,11.24734620174284,11.155950897254938,11.137397507722278,11.144872305214358,11.237332032148563,21.15356746521491,11.036067347818866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BLI,17.849657165254744,17.0022400360757,16.842184342178758,16.997739559949576,18.203444921636237,18.450955736767867,18.31191415905131,54.15338172831987,45.86657916205744,33.719154567536435,12.801171353510291,6.940664244396293,22.276705990957787,38.13115217836479,30.277577798704165,35.359421940329746,39.32290409274104,13.968070627329016,16.160940281088372,15.014490040316703,20.60377459777985,13.634164388671184,12.291619178701106,12.192861060777092,12.176642179686493,12.191507503185795,11.812560290635346,22.449351041407684,11.551136837890434,0.19114988186981596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BLL,19.851205706746804,18.998847095655325,18.811880439702684,18.9782380064319,20.215572320095525,20.45851559626249,20.317679106988155,64.07838947749698,53.33386534157234,38.410072823549974,12.949229109862596,7.140821354667171,24.043424742513253,39.26634469943102,31.46601793238283,36.4878066359012,40.45249177867023,14.941959917289651,18.696063076909365,15.66668459212486,22.54247710765497,16.056822912789496,14.338569669540538,14.224300725978438,14.191016221534635,14.20477563624872,13.279613017632581,24.68918383853558,13.80292692675943,0.31857453784401535,0.3589466813669521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BMF,20.816091796148694,19.721744566991998,19.554017413742624,19.71899923080868,21.342596124448548,21.580390148131645,21.441404407022265,64.26558780224254,55.00480639774142,40.3302510516541,15.412053680772697,7.841072142534122,25.63683967255988,40.23340971901775,32.71409247324558,37.57154446814051,41.62295131960893,16.73135891430086,19.153622607727755,17.433298368763836,22.675091150205795,15.80809784982704,14.04243218798112,13.912176114235375,13.892706055636205,13.930650532440781,13.935967655948026,24.929371957806183,13.939892275396152,0.5960836876753552,0.6378327427243661,0.18040667922877984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BNQ,14.1941867075766,13.868209424350711,13.522705133829376,13.752983298520467,13.33410358767796,13.395020134397045,13.462434577166464,32.23585928563692,28.948914216502057,21.24060678162667,15.659401532428037,25.54943913875046,12.9596402612295,27.299500668273595,20.690326197378305,25.37598804611073,28.13179988716947,13.540794022652637,4.641444376893047,20.904482065733493,9.22695273303231,13.940497203217175,10.91878709535489,11.014846174258752,10.941423602743054,11.022830387924373,13.967510881077636,8.391918591001469,7.85834114941952,14.030164384929703,14.119070570026095,16.345943576465196,16.33747563211341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BOF,13.145304461565296,12.768383544573265,12.432799698029553,12.653096758371447,12.400846262022098,12.444806446205483,12.488783653465571,33.62832219376786,29.58642806639179,21.86678249171313,15.599138201468202,25.0521669042247,13.362881546102312,27.684957089683802,21.062938767201008,25.763203681552906,28.520480718642755,13.24271300282766,4.552146176375794,20.39903922140125,9.743898196792196,14.544530282694145,9.650994862795748,9.706105876717409,9.658031099538345,9.726123381110726,13.825760727352195,8.40856827135765,7.318824862561636,12.744558913816517,13.109316470091654,15.392637123955,15.754761108581764,0.12806874720091263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BPL,12.740620098349426,12.561666023592103,12.284252710652558,12.465164780858968,12.13606525767397,12.2383543259364,12.359660155029289,33.57842963219024,29.197862909464227,22.264423714032873,9.626191049709009,27.85748789032748,19.943754990521352,28.28402146466462,21.14107208897229,25.99054755442079,28.185059624098418,6.112279366729922,9.816287145916581,9.420600905037459,19.539798906842805,13.367586813147192,10.677666210323057,11.067878061927853,10.794742349409683,10.9928467763888,6.738707595291157,14.900252208966739,2.5066541390903203,13.445259488047144,13.979141933236994,16.162362661166398,16.33674871135155,10.91754389495454,10.546904315715441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BPR,12.276219355017044,12.069444445377552,11.79420335246883,11.975475616069337,11.631217412809232,11.737887796822056,11.866685077224925,31.969060570910738,27.694463732820918,21.285769745231512,9.536274456886362,27.830850966551385,19.677129769585722,28.123147973451754,20.97378441521896,25.794081053196614,28.029696224588687,6.115626912620018,9.476463029542774,9.304420756868005,19.265436263828743,13.00971622468981,10.271901018618234,10.656961423346443,10.391318818787514,10.592342052235422,6.761489577640171,14.600326499804808,2.464010091657597,13.364056232756715,13.892509717102458,16.103477716747324,16.271331251636923,10.612970460155307,10.294068625067187,0.08885842974093103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BQE,12.937025421408023,12.84994786557819,12.546831879453672,12.736431962601326,12.255106640126684,12.344967204328604,12.468312174098772,36.767151268074926,31.659000017327838,23.9185223858352,9.686919767787076,28.265649218139146,20.07957653503774,28.455229710654603,21.311347042520037,26.175324207806433,28.33749823826757,6.087619824293276,9.976320875918518,9.499210059285092,19.62684815201706,14.861437300798299,11.008246040965323,11.407152777975245,11.12612325240807,11.320132627306418,6.63083070075004,14.948003859516076,2.346147530519487,13.768440529601506,14.292246545326822,16.49854998746593,16.629554740079694,11.234948425284482,10.82265304315528,0.11372173239044714,0.1173682276824715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BRD,2.7935427196851967,2.3382268338804573,2.0189716919573684,2.271433195475258,2.4748545149944086,2.710630309515767,2.5434182426033995,33.29538176112113,7.818745002046244,10.16895473456393,12.905782232485645,29.648684016900063,17.92370948465005,35.40535520890383,26.564690785008974,32.74406229049699,36.03352859521788,10.294873181440682,7.317236392965557,12.643921671233231,12.491354946150592,19.51312775535346,1.2419645896290232,1.7378536204484243,1.3719873064519545,1.4976728324097548,11.157385629975115,13.328679103081955,3.4453307704916987,11.321744636959242,12.347631712479757,14.623614732974001,14.69136333245512,7.944344221200183,6.770061544113773,8.183659286141735,7.895010333904245,8.419741023041562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BTW,2.9178691597800164,2.783775215886781,2.4440749174626775,2.690945838886415,1.8128663814108503,2.0314275652542912,2.124379537455099,33.735937179036355,9.172293169307505,10.26821300306361,12.158136205225482,35.04024365892923,18.668719888102064,31.569668966673596,23.36928244800084,28.955003695886113,32.25529884114504,9.48123350457437,7.60992656500693,11.25415174280725,14.410371476100137,21.493914366543812,2.3230127699088357,3.028853310523877,2.550989529407023,2.7848259112757434,10.832168483444308,13.842563661933928,2.8161087675020813,13.870648816154853,15.295892693196539,17.867031689798857,18.41799179326561,9.863749474130856,8.947906180161224,7.453070637870301,7.178016313360755,7.438038036614006,1.0992214807788676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BUL,3.1318502166655398,2.992544503963235,2.643139634574451,2.902301114088723,1.945360326224429,2.130763982454425,2.277211775948623,33.76176591843924,10.456468027537994,10.394914777625207,12.20522944169541,34.83555879722496,18.774002353132804,31.606174652851312,23.38801038597946,28.996100150847028,32.25135043731841,9.530713539014545,7.5423620071493715,11.281431128369748,14.561365334180028,21.385858730379972,2.417363553885345,3.1184380564802634,2.6471516494723355,2.88191141654602,10.863595083279364,13.782205381535196,2.7196312866803374,13.886891156204497,15.307473116426952,17.882014765453405,18.42801020392866,9.758310962930791,8.850154514566968,7.2952800756849525,7.027041428684345,7.2753639594340935,1.21856942340952,0.02585864635158311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BUN,3.071722409702553,2.9399239435392603,2.5929038103843953,2.8490489993721786,1.916173134135778,2.111832580363373,2.2417163532728552,33.78420421615014,11.253899109845705,10.471728417891976,12.18378676418136,34.95733621685033,18.765124071247786,31.601280656888694,23.379364992725144,28.9923265527513,32.24399492264712,9.508256468719255,7.551537044403216,11.261867322005008,14.54083898929604,21.562043285410777,2.51379560134653,3.2468522780378177,2.732942685701757,2.961784032751893,10.846324803904286,13.764269403711191,2.6650156716712656,13.985471456947622,15.40967498258382,17.980134579928343,18.52415218694517,9.847624827605307,8.959239320483242,7.214562478069836,6.95148838518973,7.183372563325957,1.2963419656815123,0.03501209862666878,0.0238592105120635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BYA,14.042945903989226,12.962809248389842,12.74063374974571,12.94908698755961,11.332688283047316,11.366140491762456,13.195867430656797,48.00580625458514,41.61250243698414,34.34312232589505,20.879487935595705,43.93336826185306,29.45869172782243,27.737055876449045,21.714653091488184,26.216837171248706,27.86659345852556,17.489886874806725,15.766595732502532,19.644463369557236,23.357545112206914,25.75234700220625,9.474110103553276,9.319073237311416,9.493800362921005,9.602374641362442,19.70935588433386,22.023722705326904,10.431193140504858,23.3539967177463,24.497105854472615,27.44754795075099,27.545289536888973,17.26223478264537,16.60771841274534,12.474623711407475,12.23833113028864,12.563575657906242,10.687717294571343,8.313615448282087,8.348525071005726,8.346230572040037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BYC,15.179130515720654,14.326081061401705,14.109301836597364,14.3147349232447,12.08931800814888,12.119063954790803,14.04093186201372,54.19780959961889,46.888113919094685,38.20870671952909,21.641095778597755,45.14263839082698,30.090255535858653,27.88886830750367,21.896227542747265,26.37590288804717,28.025519281656155,18.180949893318175,16.65203343366842,20.248963394535483,24.045657875817724,27.24501355766723,11.035881309216746,11.017687259365653,11.119139726801954,11.290324246391819,20.135078450095904,22.63221233852506,11.09021326489015,24.21424095891196,25.54611577273462,28.25043074945632,28.704255297866464,18.784585102304323,17.99479805628323,13.039517510633805,12.83292696002433,13.103676814874099,12.055821533336886,8.955699647782057,8.989111387603163,8.98618559944689,0.11355629107020826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BYI,13.468063161264453,12.431977633262928,12.205450940255226,12.414586362874935,10.745973913211937,10.768469784073293,12.598528682480476,48.579520937647814,41.72521865592365,34.33365096312184,20.597874858456404,43.873406365016386,28.94879777495771,28.219121927788347,22.016935739649014,26.620580259883404,28.388692899869273,17.2334311222354,15.408295290188327,19.2688883271188,22.670768625608,25.935638655576017,9.123083002044849,9.080654028746311,9.208250179266997,9.386152826582865,19.37765014568344,21.621735793840873,10.162754748431592,22.839733584991844,24.17283958486584,26.96322894427562,27.29707555236012,17.094652641306144,16.379194417436814,12.41588969235134,12.159403636814337,12.494662996664458,10.283062589970646,7.86973928624538,7.899542084273432,7.897545179903387,0.14822653351658321,0.14079877019188408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_BZK,9.89550102560563,9.270370248151593,9.034509425388324,9.244582360767057,7.3244990745742165,7.3904005797505095,8.763329037758187,39.20546593967715,32.306986027587044,27.08732148769939,18.006905289594513,42.756028096893935,25.93657085843361,28.63688944868277,21.962322618752797,26.794295339001238,29.181318497069494,15.279246155014386,13.209768889631036,16.609139270206605,19.278418907043132,25.768500876425232,6.920787404358477,7.063172040992556,7.045468096022481,7.3221151220669904,17.81448254887946,18.983506370917713,7.7811606401384745,20.420059825354368,21.971769307274382,24.47084285704488,25.117163036852723,15.386793602387973,14.538659992744623,11.625043231075217,11.15839610607129,11.787869354860105,7.609110395445339,5.413493424515783,5.447348113869742,5.4469576435447875,0.5888829772703419,0.5831492573004714,0.5423238821865463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CAV,10.267890662505227,9.409729065684251,8.899560512230105,9.16441156459927,9.144895541381166,9.103457196894114,8.759671955510578,23.85752667742693,12.026024931174804,9.400325469358041,6.143504517154254,34.491386966308895,9.03552049473558,27.66128658641079,21.543562783658906,25.36232166641191,28.05986373265335,8.504796949883284,5.386812924329364,17.145041401878203,14.970631214318601,16.63626187644491,8.602780653005224,9.136666160792636,8.733295969795396,8.878269122055679,11.339185769801524,7.892432313314647,6.157122264360036,15.254395771215252,17.58277981343318,19.497209307164965,21.939481885792077,8.477643072491572,9.366208675770935,7.631344640742115,7.265190774422847,8.209909432236364,7.001140053299951,6.771255343704359,6.754009303781252,6.739744875183957,18.779790461927377,20.951338285083295,18.74389056175222,14.71130690571955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CBH,8.068093272280116,8.054440762309223,7.617261747254856,7.8698179529590115,7.401490447717529,7.7095613431360634,7.517965566566951,32.51939509860046,23.40198369157419,17.44863451892578,3.6680663082877096,28.45284644810901,13.61347291126678,32.50093355660132,24.88683745853787,29.810601404400693,32.985719991395406,3.0362712829629497,9.57505731557942,5.94153513278187,17.040446412660906,18.803338187593695,8.20672377042894,8.983663954479516,8.390926806502302,8.577368590693412,4.1687986115001054,13.434910072221253,3.853194814168128,9.937731422862074,11.601580060417387,12.462109524458718,14.363628177044397,11.65603703491948,11.405791108952156,6.123525414230363,5.938587847859345,6.072874694294195,6.576562617219352,5.657165742332535,5.698345456113328,5.679777067847914,15.29551479392391,16.131909038293383,14.930293603429377,11.775315738365705,6.6093402574255755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CCB,7.20988072187963,7.299995256757572,6.8916973120352125,7.140973957409959,6.65346852100067,7.001776342814297,6.796967097181648,27.845683589439854,17.804057174504596,13.752942751084342,3.4112275976970237,28.311858517502838,12.134457253397084,32.04999658381526,24.432131175407424,29.33603842281445,32.557692459467845,2.9457004903105077,8.285967909685102,5.851706344396815,15.990814592673205,18.074857723494084,7.257509505999013,7.9241940750530535,7.433433628438807,7.617689198757757,4.111542301510341,12.083864546890057,3.6987745103198635,9.733305923855854,11.444186157529991,12.318401689278906,14.232948338219325,10.428986643026825,10.318149378473121,5.965533213430698,5.767523374726007,5.931622765128726,5.729307516979452,5.021194392963386,5.061089215847195,5.03916792992635,15.033977133402784,15.869844366579011,14.676301187892216,11.444462896288092,4.776644580997268,0.11767062770606226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_CCG,7.034491856837308,7.060603910086886,6.6423137487131045,6.8995065695836875,6.3982038498253635,6.7359007326521905,6.551337503635727,28.244552896982416,18.322209726886403,14.225709347300919,3.3411728207547196,28.455024314906485,12.5257677966204,32.02152953335292,24.485867945720248,29.346115831076265,32.492861817977584,2.9236591462097365,8.581850068089173,5.743049933092718,16.358992542459067,18.171260187878776,7.161030066328961,7.853167562102125,7.336354045439502,7.521229209481929,4.091847145089863,12.455800189162634,3.5540242257473387,9.63129088872629,11.509856473541316,12.278228712838773,14.293402216933112,10.699812835962833,10.57290658529633,5.825208396033004,5.6297528847381475,5.785119665431416,5.643225119061985,4.792998630967329,4.833276256109428,4.812210311426975,14.854179334989249,15.698329183742883,14.497518024647652,11.270357868531653,5.10320174964198,0.13385329592610198,0.08375184094513785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
