,R_AAG,R_AAR,R_AAW,R_AAX,R_ACE,R_ACN,R_ACW,R_ADN,R_ADO,R_ADW,R_AEC,R_AES,R_AEW,R_AEX,R_AFH,R_AFI,R_AFM,R_AFS,R_AFV,R_AFY,R_AGZ,R_AHK,R_AHR,R_AHV,R_AIG,R_AIH,R_AIW,R_AJD,R_AJU,R_AJY,R_AKQ,R_ALA,R_ALB,R_ALG,R_ALX,R_AML,R_ANS,R_APD,R_APX,R_AQA,R_AQC,R_AQR,R_AQS,R_ARC,R_ARK,R_ARW,R_ARY,R_ARZ,R_ASI,R_ASM,R_ASQ,R_ASY,R_AUB,R_AUS,R_AUX,R_AWG,R_AWY,R_AXE,R_AXF,R_AXN,R_AXZ,R_AYL,R_AYP,R_AYZ,R_AZX,R_BAJ,R_BAL,R_BAN,R_BAX,R_BBA,R_BBI,R_BBM,R_BBW,R_BCS,R_BCZ,R_BDC,R_BDP,R_BED,R_BEM,R_BER,R_BET,R_BEZ,R_BFE,R_BFF,R_BFI,R_BFR,R_BFT,R_BFY,R_BGB,R_BGG,R_BHH,R_BIF,R_BIL,R_BIV,R_BJD,R_BJQ,R_BKD,R_BKZ,R_BLF,R_BLW
R_AJD,14.762130123169586,12.424667720588415,13.056662972412498,11.814710183540871,13.651793947342156,11.358437577607084,11.555032295560286,13.077501616176434,12.617945555119361,12.680354731825313,12.521621680963516,13.379342038273775,12.414329369419198,13.332799114390784,3.283014254778895,46.10422804623456,0.15200682359234127,3.4124990773816806,0.712190682055277,3.22084533924458,0.12064354723344671,2.938573880810836,0.14740781933155214,0.11579431698719286,4.357697136019272,0.0906298386675699,3.648857920875025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AJU,13.813798906949463,13.098053048618377,13.056579465403239,12.527288712403376,14.009168560110426,11.979554080759927,12.210958173085245,14.122295377188784,12.807742881425046,12.449215111556853,12.52312992940426,12.924631767868574,12.55689658024404,14.29217946828099,0.06924797616435129,46.20451203884903,2.8060379400435616,0.12650787551472764,3.331397618467862,0.10853399741595698,3.1014302498403463,0.07463407698650051,2.9260799248376133,2.7779806971427905,1.170773277129605,3.0777406880838667,0.10252034057787322,3.268744308817206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AJY,17.19246175845065,14.432532257541745,14.756834973746136,14.000389627812641,15.345414716381503,13.735879237264257,13.561310925506042,14.812251476895254,14.330009365235842,14.481595134849268,14.793934751578785,15.490229144680935,14.321796864423352,15.040371579639876,0.08263125314709263,46.25935094333495,2.7487005894347685,0.1237772524157612,3.271365488208961,0.12684755158802716,3.0449057431856263,0.07225738171009384,2.8788943876796114,2.74058503003709,1.3215324413205847,3.0255890712152547,0.12648831662886484,3.214759365255122,0.06313594530955917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AKQ,175.81506027016422,169.31035597990393,174.9404295517551,168.76751456626243,175.37025322028683,168.7851209704439,173.51197933667848,169.33947370852445,174.3939980631309,174.1763899697957,174.59047141182464,175.48688627477014,174.1784562552826,169.64074627232515,177.39588928192458,136.56188835471792,175.36357241323807,175.36483218756442,162.66818677715548,175.59343501114623,175.13640287853025,175.44501772132375,174.81368085307867,175.31831743800777,175.42392815579012,174.95616970484977,179.2801051956696,175.2461583951308,176.7079958452882,176.85238646682186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALA,182.96030064093802,176.73607185092806,182.07068458670693,176.15874344398537,182.49872386733776,176.1796043164666,180.64764589731166,176.76088175478924,181.52472496904898,181.30083618876586,181.7235801548009,182.6030841014888,181.3023907402485,177.04499400222537,184.652049181628,135.87768017517988,182.46872112095133,182.59551276540435,170.62634451532972,182.85719755202223,182.2069674840647,182.50597391407183,181.8014912219365,182.36515524328308,182.4762286451461,182.12754361755827,186.28953502605518,182.3449660568657,183.82504491159258,183.9641537469191,0.4200157663866681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALB,167.0046398776914,161.0925121042107,166.1721779413442,160.52082026896448,166.6033288095223,160.54114058297534,164.88911048451087,161.11748704526934,165.70923566265395,165.4581990026525,165.88926804723087,166.6608683094105,165.48934925316067,161.41881547665298,168.91287269508237,125.240937605419,166.78809537966285,166.9230634162985,155.71296610903116,167.10474603063125,166.44598386407114,166.73336305464292,166.02363001722034,166.61145849793326,166.70151573235432,166.40450690990104,170.69484268626854,166.60213536412363,168.0308597869376,168.2013824331816,1.2350395218230668,1.2368646897251818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALG,161.79682535025472,156.07930363511852,160.88873205491882,155.5154012052555,161.342253637508,155.5302973815506,159.578450543285,156.10735558496202,160.44346206413854,160.18508233242258,160.64024480635726,161.4038752397742,160.2083867548078,156.4132122505751,163.5925673569805,124.02335943661278,161.69620513316934,161.79104271892373,150.5398121978843,161.8384204410575,161.28277518064286,161.64308423532128,160.92683200881788,161.49563467760274,161.57705731712758,161.20420159551324,165.34316557917344,161.43784855198203,162.8989314459867,163.03545791684462,0.38568529465975726,0.409938373577685,0.9612295158606682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALX,145.09670075425552,131.06943239562506,132.90865155582938,130.04216333678716,140.33108025376427,129.9099368767967,131.10496598308114,131.38157749459037,132.45689248277102,132.35660615534073,133.03267049234503,133.88515869685446,132.25916541717547,131.90201185478406,143.23581840172827,259.3334418984299,152.24219336276298,131.32598136748126,129.8577671377705,130.5771883664323,131.41389422761776,130.53667468179577,130.97713928933123,131.3744324259697,129.57123948002692,131.48387580429574,157.1399193567702,135.82669111269396,131.07061633739298,155.75762452800097,342.75750283658357,364.222705892247,342.60302527573526,335.4776455856024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AML,142.8589523139788,98.37292695733296,118.4870001884855,85.90206485808157,137.56721141356283,81.99964208019037,98.04204824938067,111.77473681276412,112.00248333444183,108.5793079763097,111.21654137467648,119.84714875205817,104.51464725310075,113.37875422367641,143.01525591463533,275.6372558079351,151.64415945515572,130.09382700458605,125.08272066466657,122.96366323809579,126.41537766376392,125.82754723611835,123.29216731211493,118.85593270237568,95.00991718330118,125.13588059524395,158.76011717392203,132.91740750544787,120.4541847434069,157.17685575458026,404.2115091705855,425.0490348379669,397.1946338393117,387.80711243867904,61.08171977203211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ANS,67.48667283287332,63.58703640345338,64.29632494226831,62.57144213914954,65.13388184424448,62.365840564729005,62.549486045368916,64.04130262561708,63.73539091114113,63.84565189736392,64.35452316776022,65.157089981089,63.63186896956701,64.4456556063452,65.17980936542955,36.45340781936937,63.90894264329938,64.43791750008367,62.0268278619894,63.83619799193059,62.825821259202,63.47172014334923,62.47254264241408,63.153068882961875,63.299956614886284,63.26885059854561,67.0652130275177,63.17540697977865,64.35108786211487,64.58792946525539,110.04321917359752,103.62541630709451,91.72600293715286,91.8482000914988,182.92231268054536,183.58344741402834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_APD,184.43090081993634,178.21518385577204,183.57193768192047,177.66645773110426,183.98223355129508,177.69083292863323,182.1988640248357,178.23680897724338,183.02214401444115,182.7988527861952,183.2032588325914,184.0908359184402,182.81529146137154,178.5414447993296,186.0198988796248,138.78326277245966,183.95061806271582,183.87907090726614,171.50692851801793,184.16231337250147,183.6844170166141,184.0201260566474,183.33277056267056,183.91071715766907,183.84487370206733,183.581252458375,187.64700209091512,183.89179710866762,185.26263668310003,185.38949729372385,3.2399817308798564,3.450651697954302,4.0587250922802856,3.4398778134637498,360.79820856967297,423.64526237910445,109.30876934060737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_APX,71.2693624446148,67.4810041201304,68.18161966921889,66.29413330487414,69.12154192471553,66.08404939384576,66.40763039846618,67.89727966157288,67.70842008369196,67.72632799892158,68.30058052128136,69.06229448838536,67.61027724894402,68.3531574475873,68.57354319774977,83.94316857342305,66.96232630688475,67.82582296339102,65.00079526885148,67.1297605122823,66.06880808713284,66.67132491105438,65.68763918984824,66.23244924612915,66.89648229073242,66.50362587775892,70.49966128276215,66.411383300723,67.65369659892934,67.9343459049707,152.54283941872728,153.52307942092744,140.3310365718353,142.29346866471,145.44408028341772,143.57620449454168,64.6503726091872,160.84800003324168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AQA,80.45131713928413,76.46317745421464,77.14612340017065,75.35081842100324,78.14233644560316,75.15899692411169,75.39431045165168,76.87273662222007,76.65565025058702,76.67235012048565,77.2702843614687,78.08140128738387,76.5512431398722,77.3383214221556,77.5619968174652,90.11838923421827,75.91020459424708,76.79623833638718,73.98904559921158,76.09977414939158,75.04449269484117,75.6348361521733,74.65837143441088,75.20351281340308,75.87415477795557,75.50648495082477,79.43089377167108,75.40072679718871,76.62371101283739,76.88688466454568,156.67654939429428,157.59945895286,144.78022987741312,146.68089177405815,159.16154741135432,158.73025951710056,69.50567424898304,165.00587187692867,0.18371582872205902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AQC,80.00829098648454,76.09709507210448,76.78669918653107,74.91236403127137,77.75592329336844,74.71444206479164,74.99200470468405,76.51067398873862,76.29639092491499,76.31247958665512,76.90103146931423,77.69731397496506,76.18908802186425,76.97726081857137,77.16754625437875,89.271006725804,75.48252722940138,76.38347072708588,73.55193640914126,75.68716347013346,74.61414702768545,75.2276196799789,74.23326838332791,74.77498261469884,75.45454448031711,75.07342145675085,79.05718615227879,74.97297784632964,76.21898491585252,76.4909095940843,156.1927975051799,157.1510732830259,144.3030547698797,146.23749429000495,162.1545642161459,162.64921002243835,68.6621483355854,164.50171947502767,0.19086946731028798,0.1513988994584792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AQR,160.5531558854463,156.69487615363994,157.84802340205778,156.10277967327764,158.5386082590268,155.83970275505732,155.78072923977012,157.17248458897205,156.8880274890609,157.03456294304945,157.40881544752813,158.80454607822585,156.93843059288238,158.12547469465784,150.5918492866247,141.55799330170967,152.9021008261363,149.18429640139897,152.32104034167637,149.42097825183657,152.92363768962528,149.86448747483007,152.49846105941197,152.42271871660617,147.82563095964596,152.79237008978626,150.8215059181467,153.48200140212975,149.75608820367285,150.0654739814079,204.00970449795162,208.98706489928003,195.1116993416973,192.46971790534377,311.61517998761286,375.50139067358793,144.04209795202507,206.34952148167307,80.29729929772121,79.97641330607989,80.12606846373177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AQS,167.4895561228489,163.67741421200859,164.90385769348694,163.07203768897833,165.5728233306466,162.79340872588787,162.7406816283231,164.1713628790751,163.8945700583798,164.05174054677772,164.41316987512081,165.85953187593546,163.93643898018684,165.1970297925613,157.57343775759318,148.1110320021922,159.90027726649657,156.0803309629929,159.30573407531767,156.34579168164512,159.951511549833,156.79748980803294,159.51312221249606,159.41302102535838,154.76698467161813,159.76944860217924,157.75814522692423,160.48820092271194,156.71452003829046,157.00369576694644,206.9247983581087,212.4833425423916,199.35354878892284,196.41934401795677,324.1213174715831,391.32512178677524,151.16226834873981,209.1744636254902,84.73946311222848,84.40708486723499,84.58434583995012,0.3987443780871491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARC,164.05532778248212,160.08079786086734,161.28725062209497,159.46158067967718,161.99033812913,159.22311860730142,159.20443923124776,160.5429106889926,160.3397179701393,160.47281402154607,160.88489218961644,162.2667483132208,160.38443754900533,161.45256084039883,153.8167720430933,143.4708794859158,156.4061510604315,152.55724148899975,155.8209427674465,152.76965987104438,156.46175053634914,153.1297468248518,156.04213665412965,155.95493005562003,151.11911739755092,156.2914190188778,153.98076853507936,156.98878811869207,153.01518767659022,153.39268285964798,205.1601372433463,209.50990295726265,195.0830844480121,193.24103759309,289.3261838119052,353.4469269020234,142.48168959960103,206.90668435817335,85.818137536115,85.57046265734917,85.70603948458788,0.3804422222987725,0.3732409921213158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARK,178.52714157818147,174.4665201395267,175.8750360633105,174.00290772968287,176.5204030888292,173.751060151069,173.66740044589292,174.9527838867929,174.78756831517623,174.96345177613733,175.32997548620622,176.8831395858875,174.85853000034527,175.98470698905328,171.1085412494807,148.5784668279536,172.43133590328245,169.63152407627754,171.35436699198087,169.94318340548776,172.28293094978795,170.3799168251664,171.78453688419532,171.8746518628406,168.3423195679497,172.15959142562144,171.31414414658678,172.83616727267272,170.31222029302336,170.5917895291844,211.26813541206425,210.81885066874315,198.56239868193484,199.10562136439248,337.73814888732215,411.1843436640477,152.6165743076072,210.08949154121393,101.11879214846459,100.94088269675107,101.01486811896876,9.535938976254359,9.332506404996604,9.580951698022707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARW,65.45925012325209,61.54107784934591,62.501897526225314,60.47308261313131,63.46610128870453,60.23994068627914,60.572068119237834,61.99837082618323,61.93893805340336,61.921353372133005,62.49213149400918,63.421971203658806,61.763208620253124,62.603730199966364,63.551593882698974,38.92674165498168,61.853118946440844,62.28638469053853,59.564119157164804,61.72921265459301,60.73996053424676,61.37701979284493,60.45272938202959,60.93072875539956,61.24971887186976,60.9223443854824,65.99510669391552,60.9553539570438,62.48699890325924,62.888493903365415,109.19143246572291,110.71587825268662,99.61332205106332,100.15791842057968,168.47567368543974,172.46346599272925,14.778635717136089,112.39026853439331,68.48412938198415,73.8350177544799,73.00288708710009,136.24337544869476,141.71387511390796,136.6812482404362,136.80483551263572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARY,65.72002465053374,62.036634955645056,62.726190138968725,60.92911575639715,63.634418144720776,60.69895099104437,61.10740711506093,62.495463093824156,62.31231739738037,62.06760318743192,62.76081170129337,63.5374778065481,62.21561242480398,63.09160445089049,64.04193305135297,37.29983391168571,62.355743422812324,62.817753026971864,59.53937853085158,62.277447084272204,61.27469686705305,61.92317571639737,60.88934410526418,61.41447870117403,61.60529915717801,61.39640329859312,66.29197069486125,61.49552491211585,63.030580787780536,63.44625165430352,105.03669531430856,106.25884071322935,95.47568401724995,96.21884168125672,153.78445101776813,158.50584997129212,16.414702465288002,108.32759775294628,61.37073614619389,67.14631176322396,66.38400164419865,133.69151476164285,138.80782188710995,133.71044745361968,132.99608017740243,0.9378220085768614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARZ,72.05380723253114,68.12606429481419,69.16974591663413,67.12683081483738,70.08418492369552,66.88577549974086,67.21762164731516,68.59832663039569,68.55005809271725,68.57571844881923,69.10585836760298,70.08981391498597,68.38637376241087,69.2097244258876,70.18230075420828,38.433351580993424,68.42698773584584,68.912850759932,65.97162081671691,68.3709125146123,67.393321188068,68.02417286615508,67.07946762108541,67.55243666564434,67.81848631095947,67.53274752208128,72.42994180427593,67.60991264748844,69.14986638293554,69.54615902853455,109.5958328087651,110.68548586298388,99.95339757610978,100.76988082389289,180.32153718498677,189.17986252765866,17.670626582782816,112.97272684159681,69.10406110286442,73.82147423252101,72.63643769965664,138.53422340492193,143.48297088474104,138.39889682362337,135.41023927281083,1.0596605717616245,0.18634719004032715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASI,68.04464491950677,64.17253267921508,65.21182793608978,63.12011680625111,66.14355353762478,62.88716175479556,63.255923543002694,64.6358546915028,64.60579614055162,64.60345224300661,65.15310836536679,66.02520919055938,64.4332952492975,65.25429088272104,66.24024272727618,38.19368225582051,64.51804016981417,64.99434852412287,61.93549319108337,64.44355419654275,63.43949587300194,64.08306681426424,63.08825299764208,63.58615898527223,63.833530157651,63.55593640635779,68.51876361228935,63.64493915987579,65.21031867594427,65.61578149416155,108.23365950788497,109.451028413481,98.59996566920094,99.34852783845844,168.12891790022545,174.31456225216266,16.539617645444533,111.51815794530306,66.40266087946267,71.16934755061116,70.34998289201054,135.79518867844573,140.87774209706384,135.84306451503957,134.69168214620325,1.0246240775082662,0.16125179113189284,0.18256489118300084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASM,70.18503628790583,66.08223449435239,67.11388944382895,65.09263767198529,68.02214419547036,64.85156544838398,65.15971575258065,66.57044168636122,66.47738188987941,66.5199053630589,67.03007795821729,68.02770002084951,66.33834136950767,67.18016816449224,68.15236374387885,38.07044412598588,66.38558974531166,66.87767390483349,63.93929649756453,66.3361722872756,65.33762342546902,65.97880462672057,64.98097310874905,65.47281693491426,65.72004634076579,65.461389187452,70.3789060654934,65.5539702296849,67.12329136964202,67.51339759066651,110.7007535683655,111.85807631193356,101.05711739842504,101.84280464095936,184.66105268692857,193.76806905112645,17.811338279491686,114.03816231434541,70.44579112356172,75.47592200507573,74.3538588541971,136.77495029987102,141.8335461796148,136.83239948803467,134.97437563172002,1.1383958783229857,0.1941312171586051,0.1580331762384395,0.15000059205913518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
