,P_ABK,P_ADF,P_ADO,P_AEL,P_AFH,P_AIK,P_AJD,P_AKL,P_ALB,P_AOM,P_AOP,P_APF,P_APL,P_APO,P_ARC,P_ATN,P_ATU,P_AUI,P_AVV,P_AXH,P_AZW,P_BBO,P_BCO,P_BCP,P_BEB,P_BFB,P_BGK,P_BGP,P_BII,P_BIK,P_BIW,P_BJA,P_BJQ,P_BKR,P_BNI,P_BNV,P_BON,P_BQL,P_BRD,P_BSK,P_BWT,P_BWZ,P_BXP,P_BYA,P_BYX,P_CAV,P_CBQ,P_CEJ,P_CGM,P_CHL,P_CHP,P_CIP,P_CIT,P_CMD,P_CMH,P_COR,P_CPQ,P_CQZ,P_CRT,P_CRZ,P_CSB,P_CTQ,P_CUT,P_CUW,P_CWR,P_CYD,P_CZA,P_DAQ,P_DBG,P_DBP,P_DDD,P_DDI,P_DED,P_DFS,P_DGH,P_DHA,P_DII,P_DKE,P_DNH,P_DOG,P_DRC,P_DRI,P_DTB,P_DTM,P_DTY,P_DUD,P_DVJ,P_DWJ,P_DXV,P_DZO,P_DZV,P_EAL,P_EBL,P_EDY,P_EER,P_EEW,P_EFF,P_EFL,P_EGJ,P_EHJ
P_BGP,0.6506757591842837,1.5957352403371179,0.6748971713403229,0.5462223217992995,1.0275636779359973,0.4545654075685576,1.5750830626252552,1.3821841321065667,0.49987213841739586,1.240456462742044,0.06610710821940144,0.41225685402929163,0.7322024307828349,0.6276273453328418,0.4000651208228475,0.7703583651554872,1.7355316612150307,1.218612457891535,1.4251094666691304,1.433852313996247,0.7272985912823396,1.3166187649015173,0.7033046083363736,1.914673722574197,0.9477695506336196,1.4605681274142808,1.4195959574064423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BII,2.091701838866985,1.078456840344005,1.8301715363159587,1.7216598793136126,2.5205841864937457,2.579302040544172,0.8243172692199882,1.4316156632000259,1.9515445887925194,0.4724453972938572,2.0007472290832196,1.6568742221982853,1.5540189107384295,2.2946868101755307,3.01377736361977,1.3519845189939963,0.4674061227448058,1.5300137949120138,0.5862305975844391,0.8135878967209905,1.3152468727096855,0.45866307861502387,2.019223673374637,1.66176291776204,0.8937562859067042,1.4297994031968586,1.349329865299578,2.180134437621276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BIK,2.0901423453931773,1.286183503465259,1.6674026245393294,1.3114232476554972,1.9512051981620295,1.9683656739795627,1.6810975013336187,1.5436922799696913,0.9376972570616326,1.077127070238097,1.4238944082360523,1.7014213517818355,1.888983943003263,2.16633989282757,2.4662654658544936,1.9863352638022356,0.8882268216669759,1.4658190251192142,1.2676491666997083,1.5059319386416419,1.6189603182164962,1.2749030281515177,1.7989266052832598,2.2532588167255465,0.9190803847873024,1.9350481562016573,1.836385604667097,1.5970218452385339,1.3702772754081947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BIW,1.538042402702464,1.2058885421683045,0.6266793927737299,0.7725571098844053,1.7660909750244163,1.1701806989806698,1.147739287397185,0.9066504656205981,1.5026519438770927,1.357447244980713,1.1537716539418492,0.8144622198778321,0.7230222416463418,1.5427564562200702,1.4858273563220794,1.231903152322534,1.5364050382404892,0.7618917623152239,1.516090298010738,1.0979468472802734,1.4797811810705852,1.3094960465578456,0.7866767477966269,1.3110237793029011,1.1658231976253923,0.8165737740838954,0.8259303352724839,1.1698550692580327,2.0125091661018106,2.170018470575356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BJA,0.7139676559342564,1.1476937305573498,0.40555294708241324,0.42417206435397325,1.391468969211224,0.8190651677718057,0.9375026799156427,1.0340042892278065,1.0621064126669442,0.6409605953144988,0.5965002512524937,0.1064737807800887,0.11958638050231235,0.7899054290487181,1.280706933843422,0.3119279431844385,1.2048141106134072,0.8879456680925514,0.7394661747922923,0.8676107155915921,0.599096569429001,0.6648973647705629,0.6208198224190125,1.3387469779097754,0.5097531580488972,0.8708270834523955,0.8357624200629625,0.5987967344531742,1.4409228240644432,1.8492755043318336,0.8392338495173777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BJQ,1.2551363275813912,0.8001698811709592,0.7011680765535798,0.7559545244322564,1.9542405078085259,1.2949880306116173,0.3854530938682174,0.7762914401169361,1.3568571742065942,0.6068628706333592,1.046177442967146,0.5390335694408217,0.48976756117843057,1.4034274229337755,1.7958012735523916,0.5453893510449399,0.852835674729308,0.7321736490420296,0.7731535892086558,0.47017589547400623,0.8376548193383423,0.5236887174021091,0.9077245489700154,0.9968040497758992,0.6613688847838249,0.47279075739249876,0.4611600674490697,1.1068943770724136,1.1474240400209117,1.9525606093080148,0.8426585981246846,0.42078151994646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BKR,1.1679647796398878,1.0109789220406722,0.6541706280213443,0.5185265363841355,1.1396489492950037,0.8287723336917757,0.6372923340610349,0.7369188457076088,1.1062487902198601,0.7362187613310994,0.8216657218569181,0.47846491988300716,0.4343364224697539,1.1765849798538226,1.347850736887569,0.6585740217487467,0.9573179099667601,0.9209832872336806,0.8304692141274437,0.7554699707998533,0.9266537053103239,0.6782644997584073,0.5644700048820811,1.2686609383580558,0.6246748372780215,0.8685025723539591,0.8398864146118861,0.871694843954093,1.2695810527340128,1.9460117160238042,0.6557422163610577,0.3943639165261833,0.38243989433090686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BNI,0.24827453113584746,1.418450045696045,0.7985336519250654,0.7177806979531473,1.598605671765281,1.0101711407986154,0.7331379438793559,1.3827541188609656,1.0640238448418582,0.5322530239859171,0.6611421871866968,0.4463285162888781,0.5086050075167238,0.5379475944449404,1.3538868660140189,0.11447422633277331,1.348689399687778,1.1757957995820667,0.6117704476631275,1.1365841146216067,0.14917955770202698,0.650281014500727,1.0006772936401698,1.6633080082038143,0.5923707091826229,1.1433452400950308,1.1366083096201853,0.7052813552097302,1.3007719021039827,1.7436936992091683,1.2993779225390867,0.40149857265340355,0.6975923836887981,0.7505273480522432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BNV,0.491593714168511,1.598374340560436,0.6263742742250716,0.5017364641365268,1.1575633632604316,0.6342712730168156,1.3648337085649784,1.4456627710732926,0.9696300082365829,0.8766779177548715,0.4739447767168398,0.3151160755954447,0.4615488895276074,0.571251353558157,0.8574862529630668,0.4158505449771213,1.5679239854285374,1.279433056411457,1.086307939058495,1.3576646957274814,0.5221540556512423,1.0686217922903418,0.745057911076176,1.8751865186985706,0.6818211281438792,1.2954917470031062,1.3040035681116797,0.47842949340506863,1.8771097970776116,1.8632467906521868,1.0714340819674406,0.3833041326982821,0.8985101197967329,0.6926156378034299,0.3937542233486081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BON,2.672010305884765,0.5988738389146552,1.5214402838549874,1.467048581074226,2.4494427851819554,2.031631387535492,1.9081818623525415,0.8801831485366396,1.6465871539296328,1.3124707341685466,1.802070523167402,1.5826795724136793,1.6537629591426481,2.743045401184883,2.435002971574277,1.7828725795010878,0.8616802278225301,0.5963738521451258,1.7931746435936229,0.9249209392354912,1.8835279589015945,1.2174043522407476,1.6367832106499514,1.023345495908723,1.2414986049403374,1.1580226983367645,0.9977738657042915,1.8389408794177202,1.7517225810351205,1.2240009430811236,1.7101081882567555,1.5883959988004284,1.3455305284405463,1.4977291003598554,1.861271408941994,2.0257435616036745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BQL,0.5046742115936032,1.9723798445831036,0.7910328124511463,0.8045312061941793,1.5507209201820387,1.021461170285767,1.4528393592242688,1.93797954013055,1.0600748965248463,0.861062818406387,0.4167107210456423,0.5174054334313322,0.6910045672241437,0.6000774081504789,0.5980260852102315,0.44565164998930573,1.828647209893226,1.4842916367529253,1.1218078531092444,1.6478882434409485,0.4378313750444547,1.1077339608104229,1.213867600227832,2.168290959226376,0.8441791688732015,1.4699227733257294,1.4755563099816484,0.3587302378769189,1.8104242791327971,1.792726746245521,1.3429727038428685,0.5708146075517765,1.0588454156993532,1.0705733633633536,0.40130751010924176,0.3136663717475494,2.4883926761079103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BRD,0.9394851231331033,1.0597245736022711,0.701953723942363,0.7180508573472263,1.7862617691122695,1.1785140684018005,0.7726532860334518,1.057806275856498,1.31219659243373,0.561410806254818,0.9418590553917171,0.42630494658683243,0.3424536538504782,1.1284107499774072,1.6515924501710124,0.2742905673943802,1.090468100744665,0.9390658373261827,0.6494602604522469,0.7414278658901704,0.6309454989829765,0.5283776184999462,0.8968096323687331,1.2752572855849453,0.5817668695864129,0.6700678724240174,0.6685477991329016,1.0096092038599285,1.1019997072369303,1.993790209539033,1.0297066126582664,0.2494209012342017,0.27587351020827294,0.49999454627465006,0.4603117361506526,0.6874182579644189,1.5635022322825924,0.6371692993865147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BSK,0.897342813644103,1.5212134796456023,0.9221861247853365,0.7170040781227612,0.9677448885754696,0.4805395521438529,1.3781988530000215,1.2195986311112288,1.1606565637412345,1.045747813332983,0.7829896666144888,0.5363244476275079,0.5025575439617258,0.9411964885439817,0.881088393766165,0.5785367378019743,1.5035775522239083,1.2947381961244122,1.0763188249522677,1.2633444722812663,0.8654405432784519,1.0461999178068095,0.42790176595666357,1.7545518838621945,0.7891551923945094,1.3700790660430548,1.29971508153174,0.7422156225554138,1.8440389793623424,2.3653929276288674,0.9170990538776986,0.5024069854737996,0.8642001455995524,0.5032474295699388,0.6850425401440506,0.4857996117534785,1.941138910261217,0.8783373161780239,0.7032737673733797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BWT,0.5034578455254296,1.290062168214898,0.7611796479303256,0.7167594012515518,1.5802754199932474,1.0689115833705178,0.9675073625935002,1.31079263729925,1.2128835846287063,0.6307190122049462,0.7339956031471772,0.4036856922487211,0.4363270556246034,0.7495123971017366,1.4060174130697776,0.1238634351819574,1.3179849428726704,1.0927568976785884,0.714119276142468,0.9934147587354628,0.38485435086958025,0.7036265391146858,0.9824141179511021,1.5244337249432118,0.6313291456275572,0.8551311694168627,0.870690929402208,0.7530092770421283,1.3133837242205786,1.8916034925149865,1.2217517115228234,0.33176935142332514,0.49675564257425947,0.7074040619779952,0.23648769830581126,0.3797401647034402,1.761691306929715,0.3109381343321521,0.20258347721130734,0.7351781828986332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BWZ,2.089405816497996,0.7525375507582028,1.6134819763937984,1.4526102079444843,2.4693504309329173,2.083334697368274,0.9040583370733981,1.13082180892295,1.8996972466158952,0.627188174203474,1.8145989196073424,1.430003153834799,1.3684850493271465,2.218123249896906,2.617706713396556,1.3738759513610515,0.5439641909022457,1.2570418580823204,0.7769539576612888,0.6072207601170048,1.403316604914157,0.5717797177626198,1.693107472975778,1.1668233255871758,0.9325270412184288,0.9853043963829876,0.9061611083882595,1.9048257374648052,0.3559961839094168,1.5701663800525276,1.8090528164751842,1.2854097828129505,0.9428086634239263,1.16531025450343,1.3837608179421057,1.7242729498056881,1.0774927192212465,1.92005856006737,1.0793960358653274,1.6747204011596477,1.3104341580171202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BXP,0.904289031716204,1.0625608118297794,0.6520607989977583,0.7037805856501071,1.7204886906282466,1.1546610494119458,0.7837011884893891,1.0878964461696357,1.297212591698028,0.5454723614552042,0.8650177410189396,0.3886410321227582,0.34296423067933396,1.0741361614120886,1.6195596368477156,0.2576523592521968,1.1022529505538332,0.9414469202395621,0.6425057189791288,0.7612979973941201,0.6073996789586199,0.5328555160653583,0.9006138723763509,1.2906192091795858,0.582410433854539,0.6742559108011627,0.6740898171419016,0.9113225544957827,1.1151536699635485,1.8810441610736537,1.0572417943036234,0.23545374778717984,0.2864583974625141,0.5291649783224656,0.44298832916827247,0.6625727852826023,1.5593871168674136,0.5460287974035085,0.027305912258584142,0.7234104288361667,0.17935445373484085,1.0919488962682766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BYA,1.2173133930708322,0.9566005055762316,0.5050960578616447,0.37191809629351863,1.4009989827928815,0.9456094075059995,0.7538004442920588,0.7791986470203909,0.9569340618493057,0.6895842595982189,0.7288327550077324,0.5147407410148495,0.49466498612588683,1.2617236698968437,1.417097009517964,0.7720247503422183,0.9703466201874091,0.7447884175743336,0.8556122434639075,0.7627305536935476,0.9105508616954325,0.6747917587766586,0.5826944430818076,1.3061760646584093,0.4493018518011805,0.8917215520772395,0.8991630836822122,0.8746591050170963,1.4343637992464435,1.5723014139523823,0.7293441874285599,0.4706762744402969,0.5353384846143929,0.3918742728470673,0.789113345051893,0.7142459522430953,1.4463879479435016,1.042615105924469,0.601612722278746,0.8081382494651751,0.7672018566272222,1.2468823948980527,0.5992918671910957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_BYX,1.008098726666053,1.4613020909701524,0.8153354839064654,0.7621321859619525,1.3723432010577004,0.7143477150168084,1.1739655918408451,1.2080506269683275,1.3253174726336716,0.9814673466528807,0.9274020422289581,0.5019967189878006,0.3944742062308664,1.0757233654011014,1.1035684925131333,0.6394469392629206,1.4418141748834377,1.2367329512091785,1.0233383905264348,1.185993229682616,0.9937430920083078,0.9562547311474412,0.5120591108812629,1.6601730872556035,0.824650033317621,1.2197938330868021,1.1812437785036392,0.9119362696885068,1.68366401409885,2.3007330698628796,0.7846738738459632,0.410152805337152,0.7491915659291397,0.46411849430961416,0.7946240450051647,0.5886275116642095,1.9165248614864392,0.9628145591608128,0.5836632557792139,0.22354389178802112,0.733914836964657,1.5885945488457711,0.6078215457943706,0.7589844113030156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CAV,0.7239111263193969,1.7120775506732129,0.9486784170145592,0.7311363640312125,1.1026658302896,0.4980578480315476,1.847912470849756,1.4427690882766842,1.0926551309224577,1.3082301931004519,0.6707870202226954,0.5616663752192206,0.6251189479271037,0.7305545583867523,0.8428322864910547,0.621523134538016,1.791460073431844,1.4183924543468296,1.4989266085689321,1.456559523025384,0.8044765375453223,1.3310235615844466,0.5303717239752636,1.9756690490221995,0.9453821043608103,1.5485361484681404,1.4399825531307329,0.6367750013331841,2.340437978624969,2.2526486774381462,1.1621203321896572,0.6194219350435726,1.0524886749411675,0.7703511363459336,0.6606579207501262,0.47877966621348533,2.071766069100107,0.7482064329823209,0.8999584329169822,0.29111301987503596,0.7444532819079818,1.9207177483178755,0.9112470841385175,1.0032304169840973,0.29568522197949787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CBQ,2.987257453684436,0.1914430670420507,1.9809924841870439,1.966296106444793,3.2839359313987444,3.2060166314833576,1.20295900126184,0.4300195000467764,1.8434539678297952,0.8899526619744947,2.526299990225747,2.457494879496649,2.2593542423176967,3.187670318842178,3.7239838931533273,2.4867632639461035,0.5857341674373144,0.7648636108904499,1.0900817097246853,0.7213579934749819,2.138552746879495,0.824566546174784,2.3284662816944004,0.9456527013174629,0.7318997585512015,0.5679583028767302,0.45060558741694345,2.807388444675919,1.45421390368619,1.6363549870551484,1.1325079784876895,2.3406827693957455,1.4933274011402322,1.7845257875119562,2.253448421221336,2.6995392561782943,1.3529594746256794,2.753907901410381,2.1796707046991473,2.814392910627393,2.4315478351652446,1.5206120598395036,2.238763825067614,1.6665040890004565,2.5514231151973172,3.343914374922077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CEJ,1.6395832105779835,0.4646201949846455,0.729123743478496,0.7480013605528425,1.9139080163543427,1.349977111393245,0.471990998568279,0.5584423534170427,1.2176481764072156,0.6244929439461692,1.104307612703381,0.7488216229499749,0.7785983419100412,1.7500138891326453,1.8332935240630017,0.8844977302901349,0.7708540956041726,0.30981148982981915,0.865120896491734,0.3424192613251348,1.0148039301589193,0.5248187950783683,0.9454519807414452,0.7412206313165451,0.6318955669610006,0.4076825717504901,0.39099315267953944,1.167442880581045,1.1296063482273335,1.386173922874329,0.7966932805930608,0.7065202436417276,0.4500588979701561,0.697937971024696,0.9754967112087993,1.1391611429233452,0.8910450720280966,1.4131497607511938,0.6572011386406464,1.1277721793372129,0.8526808441484377,0.9381848879516551,0.6660480561114477,0.5537957830087329,1.0618429462621082,1.26031538798462,0.6837341587174787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CGM,1.8036538265939808,0.5883193790814217,1.035406829469797,1.171650215354829,2.507886749234477,1.7388439649746956,0.8623487936812811,0.7063063433596876,1.78410153217767,0.9878605864945011,1.5209751551647939,1.0946321649391297,1.0307193451520842,1.967581286377679,2.212315274860563,1.1016858604408641,1.0152600362519766,0.7272471413704246,1.314074954020565,0.47444014278342234,1.3945325201028316,0.8533541702988556,1.3781658359284694,0.6661021855976947,1.1244306447345482,0.09268599906657315,0.07030905262628813,1.5977345800390135,1.4665239971781743,2.100610423788988,0.9181311574380253,0.9974619433858225,0.5496967489982933,0.9451656073405703,1.2688490774717749,1.4223222409345342,1.2130561688084749,1.6059815073793637,0.7772461817866745,1.4856132019346047,0.9760572863642345,0.9490411326938483,0.7862796994928832,0.985696551690323,1.3278475996871388,1.6941795511082727,0.8018753245607456,0.5317663171849015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
