,R_ABT,R_ABW,R_AEB,R_AEQ,R_AFX,R_AJA,R_AKE,R_AKV,R_AMM,R_ANM,R_ANX,R_AOR,R_ATZ,R_AUV,R_AVH,R_AWE,R_AYP,R_BBG,R_BBI,R_BCT,R_BDG,R_BEL,R_BFE,R_BFT,R_BFW,R_BFZ,R_BGA,R_BGZ,R_BIB,R_BIW,R_BJW,R_BKT,R_BKY,R_BMO,R_BQX,R_BRW,R_BSG,R_BVW,R_BWA,R_BYY,R_BZG,R_CAB,R_CAH,R_CBF,R_CBN,R_CBR,R_CCZ,R_CED,R_CHB,R_CHF,R_CHU,R_CIV,R_CKC,R_CMC,R_CNH,R_CPE,R_CRK,R_CRT,R_CTZ,R_CVH,R_CWC,R_CWF,R_CXA,R_CXG,R_CYC,R_CZP,R_DAJ,R_DBC,R_DBT,R_DDD,R_DDL,R_DGI,R_DGT,R_DHQ,R_DIS,R_DJH,R_DLU,R_DPC,R_DQT,R_DRP,R_DTD,R_DUE,R_DVU,R_DWR,R_DXI,R_EAM,R_EAR,R_EBB,R_ECH,R_EEJ,R_EFD,R_EGM,R_EGQ,R_EHK,R_EIW,R_EKR,R_EKW,R_ELR,R_ELZ,R_EMZ
R_BGZ,1.1865631779319576,1.0576675513847977,1.7478521854961846,1.4248760193646426,1.2014739996236978,1.5861040234676298,1.1337632655835779,1.545656185757907,1.1957872276017312,1.3981332838045597,1.276179276404236,5.558279351203043,1.1979536978417842,2.4181847137088375,3.3803998228579886,2.726911819294518,1.8998232097670125,2.7966720964932517,4.672487750011957,2.6727240228784646,0.7674293118374733,0.8902348321820596,4.067344966174153,1.4756750519697501,3.671415065977999,7.935877052513521,1.4694467811287755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BIB,1.5779963138577724,1.9295562638923949,0.9497564502387711,4.1091172995380445,0.9153790420222311,0.6579113791964707,3.008758463838827,2.9197934642646417,3.1817044347469117,0.1615990029691708,2.1029277149595864,4.756581741909002,2.8431514922000556,3.4822688678561953,0.32669146018647,1.0093152633503968,2.000873848997099,2.827561093210027,3.2742228405587412,4.113733378451309,3.0700589202958026,2.6299816041122193,3.7467796714525092,2.305251895644597,3.3061865234157164,5.505247254618486,1.865640686121473,3.0013753251682678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BIW,0.8946073422185689,0.8650435759054245,1.1933187999489823,2.725869171043657,1.8383925177155862,2.73359013934264,1.0460455293308828,0.9942475242849875,2.3698766222542944,1.8917349912867312,0.8842259790499523,1.666958321054515,1.0206668426771148,4.02243393613297,3.9826182836478026,2.451351442233848,3.0130960618319147,5.534390019443635,2.315631274382975,0.9189637807408342,1.5725074020165426,0.8892123642689552,4.992998902064536,1.5524326437909908,2.2096833544692416,3.622016060068166,1.856655024609573,1.5604794854515083,3.8455239009428284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BJW,0.9213997477783659,1.3048955688633308,0.47894325024007484,3.0895601071792678,2.909352350352279,1.9776216884605324,1.6244560206391987,2.1002064829305644,2.6910849991883277,1.056993119696999,1.0946615300778684,4.2123556138815905,1.7380961752194841,5.32833381128209,0.897604295597043,0.6598704872784331,2.444025090797253,4.314370414009923,1.7621910969646513,2.40592196970188,2.124875674329454,1.3919800919281813,4.040114514020709,2.0059150138943713,1.2058933341040055,3.1641664416775455,1.0851903515988564,2.0401673469697017,0.9839666378795956,1.8163713273650413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BKT,1.8856089810899843,0.8124942730470242,3.880777383905222,3.0389699692034764,1.8211168429151712,2.5841437772554827,1.3601558828312947,1.4400013033836518,2.647306226397253,2.1622322941746503,1.4774124009649277,5.5109633233442725,1.3874617265940825,3.545847858881806,3.2436221522184936,4.277050826615429,1.9632507129466703,1.6245670216636194,5.8981367858880835,5.2059342208261725,1.3005460890970753,1.1417579230069093,4.551818368199363,1.2114117436826246,7.07100890405129,7.867235345272598,2.202913779006725,0.2962068289826711,3.155694605791202,2.734968808686586,3.3169708278525025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BKY,0.7062249068029746,0.4451560176879,0.9663899331128238,2.36140728041809,1.934779247713598,1.91003498013222,0.9342295132591537,0.8103177950443681,2.4057374211594964,0.9355733995620965,0.558219227347653,2.2893576150242048,0.7610269626141086,4.738839553398733,1.9135079535241613,1.3487260347981564,1.7893177813546446,4.143954311141568,2.284020107629358,1.0154113721461893,1.4762525497419874,0.5352963837233551,4.525019761506435,0.3397830499853523,2.0913151134959844,3.7065949500449213,1.3062089851271317,1.4692777805835027,1.656245180477853,0.7845643523813933,1.114245853550188,1.7926039667471854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BMO,1.1764650455133876,0.9472375214748533,1.6443211494377812,2.2571245495349963,3.52139704943512,3.119011281125004,0.7805191014184635,1.8027667392472682,2.632673234007757,2.0975479728906383,1.160373405394221,3.8969786497912517,0.8705841776594286,5.672782596826733,4.904385424753903,3.2440318214123014,3.470131253179825,8.761728765933452,3.905059959094924,0.8554290525492894,1.7763772364230088,0.7902814913827365,5.860925572147383,2.043270626945369,3.125068611153536,6.656951830483367,1.9952829954799989,1.3179012621530326,4.548079967915057,0.7065920565398905,2.127900173659672,3.8416848843557823,1.1759492667876301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BQX,1.6150277366639096,0.7978894356682328,2.189154988930005,4.433817460540796,2.2606825783020983,4.124783591492233,1.2769777334121872,1.5978857199960073,4.382663944581129,3.561880499068553,0.9021136155295298,2.0573935238901497,1.2550089422035393,5.659098176936322,4.290489617671818,3.199816060223686,3.562230011939424,6.088287272090885,4.0020117942156235,1.428425368634527,1.907847604791514,1.1693798357208405,6.2603371518706625,1.431306938971298,4.75397465197392,5.6386104780260515,3.5747457242949183,2.6797697220507306,4.0846351014596625,0.22672374389504837,3.772093172868836,3.0418784838969115,0.7664931317221857,1.1531487314554791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BRW,1.1604496622196603,1.1052272203840565,1.2061182827219876,3.103630371627012,2.400372648425037,2.382245796209223,0.843016497034846,1.2975179015778917,2.4589133993869168,1.6631179692811089,0.9521924700993197,2.967109354401328,1.3792117557492896,5.0192259387090505,2.5768597336355357,2.0867106377934084,2.1025596659022456,3.5267394827067533,3.3204117496464574,1.8064638273400773,2.0775280418987956,0.9668713587485473,4.621653085039821,0.9588056747067952,2.8980592242862033,5.437898068695978,1.7389673581752796,1.558493165067578,2.3114967523373258,1.285309149358846,1.733107221981662,1.7254482573347516,0.8950810872999233,1.745349944545464,1.22489624829007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSG,1.5740268260010333,1.3324234437610734,1.375993090521433,3.4075961076895225,3.209529619095877,3.1217588839649437,0.9491396945652982,2.1247520346348563,3.4389129195739994,2.2831842008660623,0.6873205513309985,3.0054664281943553,1.3766319350842409,6.140004750594145,4.014467263378507,2.90372658420244,3.028517639786385,6.5456946161606515,3.3973886180307833,0.6730265424742357,2.5019732185199994,1.2408887393434844,5.924921965809384,1.8681162318491433,2.7206545388630663,5.074393364274227,2.6661564523173054,2.434186496396197,3.549828441368679,1.094837378186955,2.364100341871466,3.2788290142392147,1.1795936920694152,1.125607220906743,1.2005242130406828,1.1563131441816903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BVW,3.1330995337612646,2.9190967699335504,4.561338382815247,2.5761346436990045,1.799922671312902,0.7641827366844033,3.811638673344532,4.281249994373602,1.0397377763747722,0.9091227351063917,2.4434946663137467,8.739316005778413,3.056557533532018,0.5547342665510745,4.800490617242361,6.8437407351556985,2.379025887719609,4.609199462859841,8.791829085194193,8.13092048605229,1.6067085693472025,2.597300080845856,4.189258950022255,4.119375233852694,10.006928839567271,10.785500393557209,3.4998648207015632,2.1686946677372996,2.6799913374826505,3.7657087016248423,5.423410063923101,3.548452460467373,4.649598806505928,5.36496489584877,5.490701166260159,4.972831749523856,5.940579274045589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BWA,0.8529715339368932,0.3905879770937111,1.0550394094942244,1.9795204202510523,1.95927284098916,2.110282511526408,0.5395179539358622,0.8835230735613313,2.361468540347584,1.2199081899006208,0.4811198396100814,3.3976989233721975,0.23750679959103874,4.776515404471665,3.162507728234622,2.2941794075931075,1.6912141860325558,4.137523728960154,3.503157515664614,1.0350149616401643,1.3781924256184919,0.1622433782872596,4.642681586453657,0.48833958666809807,2.764490340493836,6.140067638820779,1.3396582683176967,1.317107511469623,2.7617187800102974,0.7419004912391005,1.4385168607929457,1.7472194480540157,0.4827794681721012,0.784797308035993,0.5615105717893724,0.9910288414790421,0.8558765296927993,4.677637964084639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BYY,1.0015822650164439,1.537495015418605,1.48235123146976,2.746712032109892,2.0504528515128593,1.4953748202521675,2.5895498432892596,2.7857467772707376,1.3231689160942761,1.4885726771610595,2.002327318654012,6.4144887016071985,2.2344060755531743,1.9482316367694568,2.6249574292978206,2.3866849455277643,2.1620448024221464,2.311561275794458,4.795897964371907,4.177403129088615,1.302866939983542,2.1106277416943824,1.5903991155944994,2.5409064900525973,4.266988721182234,7.967543765837983,1.07869506718185,2.0265467157023664,2.422945634757766,3.048444065975894,2.270064506661989,2.6158339008524276,2.4972092789091174,3.598155653470479,4.417906489936002,2.7030385285490124,3.747112334524719,1.9999275350534178,2.642298141961202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BZG,1.6628381333714202,2.7340704666729927,0.9457535432554455,5.716079469573375,3.9528193619417884,3.0279462516923465,4.353226351391206,3.200384468309113,3.6373684857066677,1.5363847221641982,3.421396545538364,4.712007580820016,3.8295458760946923,5.807941193466357,0.7147946718509457,0.650258602275129,3.496494340749869,3.3264760802772373,3.113967982339072,5.277257606343425,4.281487603917498,3.6204807922326294,4.251552954501688,2.999363267227552,3.197595346935922,5.313849190109024,1.8867735036167048,3.9410970419086033,1.248098734176766,4.468560169872517,1.1970438334420703,3.3746336882995993,2.4451455581733565,5.720575739944823,4.609575102820935,3.021574331753536,4.97087244356197,5.897121313266254,3.7456155501627983,2.9136286306672847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CAB,2.466656979099897,0.9095675130980252,2.4911299245476455,3.692114883266468,2.751994798495933,3.2279429446510273,0.7817997672210464,2.0362139639641907,3.962467716504676,2.822672888524972,0.548417358767985,3.4871984350372025,0.6875411550697071,5.81568540219622,4.00165499661108,3.4378968058156874,2.8420316405184463,6.694101916910732,4.585778858794991,1.6990049687137456,1.9886282418856915,0.593206286913552,5.725744592430921,1.4427456393798705,4.837444671706623,5.350461084097248,3.2726576861785177,2.622095324642999,3.6191395269264004,1.3494201676911477,3.276664243851476,3.0913367083028285,0.7075518034474806,1.7696209065694464,1.6139094042369186,1.25462017385029,0.6655750716409143,5.629632837323435,0.410145737403965,4.140923044483166,4.850063981800779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CAH,5.683185117473036,5.0849820402101376,8.160621465150907,2.583274433463783,2.8201636095872815,2.4297855010433245,5.30070393859701,5.6021188809721085,1.8149308778337017,1.4960974957603654,4.110863531229834,12.162299020099601,4.501161390088117,1.7068221566191812,7.53816270483582,11.128204022939345,2.926585712356746,5.626278054936158,13.107691439981124,11.97987982718938,2.466586503515175,3.4697184249109077,7.030670642623814,6.25349977451087,15.791465957534049,15.554884636841178,6.438334321061823,1.6140762354877565,4.5682120187811535,4.036383562975791,8.981324784618756,3.8160548163648484,7.149294101013556,6.5972910071071045,5.9792015021153615,7.369552061085087,8.13545599007049,1.6014307768126894,7.032535705822573,4.775056631207503,8.115903369909791,8.120734681165231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBF,1.5852393770983888,2.391902544564573,1.7058920874223127,5.182452927814703,4.467687883447954,4.214289872126472,3.0078661727083356,0.7112830834848972,4.613147766549882,3.0174455839098,1.7946360257443406,1.1796406672724205,2.9377848432819884,7.206946417938551,3.1982917167625327,2.1912351224974658,3.9911262279536626,5.921184800685327,1.43732508171725,1.6198738544679687,3.776819937354358,2.548232034343783,6.209334418948608,2.5852397100620728,1.8235924798312746,2.5166043662931084,3.4443232213225343,3.8221151289265127,3.278954849403682,1.1079932533478685,2.3269236208733934,4.365171652220302,1.7781024703757178,2.3927417414025145,2.8967878208546916,2.5747653080106336,2.096216395216508,7.181591336611515,2.3759735799774138,4.437767587332127,3.227464407213464,3.728783057096386,10.198549904594122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBN,0.7877120132754964,0.7316030996473707,0.5950182956133094,1.6420347529691073,0.35633204266228047,0.4092521241148467,1.1783074029912228,1.8063225235921194,1.3757356385416017,0.08695343211773773,0.7143054972167323,4.253832902921666,1.134271891211533,1.5894725482853238,0.6797350398318369,0.9975840198175948,0.6997934866542169,1.6714364315098897,2.491126843917146,2.373077962014601,1.2077770934784522,0.9049322798548849,2.904930248444925,1.4744448154463476,2.1981651119640437,4.029549044607607,0.7841513790918601,1.2695796922608997,0.3237737836598181,1.7604083411252307,0.592740039803602,2.0734861156651103,0.7903282730364903,1.834308913510903,3.488435749560516,1.5087462077864247,2.1664964716101744,1.2023304381593993,1.0016581642073368,1.4333230967331807,1.404383667285399,2.76862929902173,1.1584158551636392,2.631361984364218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBR,1.8816567209748383,1.7003949843814057,1.8345472477366673,2.384885810280556,1.4430362556413985,0.9434621490959999,2.083413922850424,2.913545410069954,1.2062470062104085,1.228928927675492,0.8142067792149206,5.0463445779603555,2.135704106227195,1.9632118825192881,3.25895110291351,3.577921160542142,1.8148672336848728,2.683554200465563,5.334880061801707,4.539682293059288,1.713391349241246,1.9746667403717628,2.3189449880326785,2.630284421598589,5.337169640997761,7.407846403184671,1.6034994562720524,2.245420090732441,2.860656044264938,3.2043837743665193,2.903642378036256,2.492389460247903,2.4903225414639376,4.080295580331447,4.004081430180431,2.491851918287728,3.3739088884620445,2.1104307090293593,2.58673386567227,1.6265501911684455,4.10879081296646,3.139873715391982,3.577737792926866,4.884932733836337,1.1993455497675853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CCZ,1.1672528175365682,1.1250115919826265,1.146668859857512,1.538910160328799,0.997079845161412,0.9485081051867397,1.1704575871719909,2.1397620171098137,0.8824219778092341,1.0417411762277473,0.9218140320692838,5.9403190192222635,1.3659575613751322,1.7436939228589379,3.4114748343940957,2.82034218393517,1.384750668913039,2.4422141259872854,4.901906317666326,2.683260461405413,1.3178808590815776,1.1138081605238803,1.341574798108384,2.062379455708449,3.543204756221322,8.64367793398114,0.731284841154155,1.2335228479765494,2.974946339937791,1.9224661581208278,1.7320593026590634,1.8952518926655002,1.5681904630173245,1.9406458562044013,2.6773989361512616,1.705988765795177,2.4231233154240854,1.885531088713864,1.3696509495857,1.3098070564577744,4.172804924212689,2.0930485458507264,3.175673844208308,3.957559823722085,0.9619546825884572,0.5419592460905341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CED,1.994638719856728,1.6705705986957218,2.5765267312050772,0.48050238619272356,1.6660065739383254,1.7063977107958668,1.8302351168810602,3.025818632180108,1.6832837927140567,1.7319776431140104,1.9424717920145307,8.64274370702549,1.3878041263121412,2.1180012708226963,4.8399424923415175,3.848995068057004,1.3645610019976828,5.074095497051643,6.222790957297124,3.2369846562510447,1.5561622432306077,1.329079076227099,4.052869226838358,2.883016836281932,4.6746674758915905,10.971939446123976,2.225799898057951,1.2277522259807208,4.23303545300603,2.397282367354731,2.9577057812660152,3.2491410206274534,2.0710719512582636,1.7120844446886976,4.372486214161295,2.990266313332359,3.1594596781938997,1.9435936447740516,1.6269990057256354,2.5553969406682504,5.767290890602979,3.610643891998261,1.4693399457245084,4.99606625993911,1.5756534136721105,2.3766439064379226,1.6025459578126104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CHB,1.458929816709499,1.5334835882250288,1.0900380984463798,3.202983476728879,2.210933880429584,2.045913920865269,1.5808572174624775,1.7422847025215527,1.9167266208337548,1.4419144316335109,1.1778877895516204,3.7597839276591616,2.0598186207333637,4.094237994727624,2.2517943573079267,2.4135668015290697,1.8920099823401613,1.537017886527203,3.755839169463628,3.2102126448083728,2.4362888657709307,1.5990801746730454,2.6242344608061368,1.549136207064086,3.7266291243778293,6.214312030049284,0.9476070263498866,2.0005990093298145,2.310747214938363,2.3596157715195343,1.813120094163875,1.3366823918296067,1.5464114078175604,3.067693090224863,2.6130101077885075,1.262167157509153,2.5139428870843674,4.111102336426475,1.669857744511839,2.434346338970019,2.654900247768389,2.320338321323089,6.382296308348521,3.4608381296632653,1.3350396869674226,1.4354174264126165,1.5110696507739347,3.3286263124577204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CHF,0.4830313055304239,0.10219833255942423,1.4050793148234624,2.2627447794202484,1.0800321215632216,1.293345191108259,1.2933639354456852,1.0164256094488373,1.7754810438130262,0.6212252721406936,1.0541828167855793,3.8010258236572882,0.47334338274646426,3.2858434001063923,1.3467543282102479,1.5994819862378207,0.9251252750750787,1.541759829488206,3.428008639536986,2.0582954325870046,1.0704394197695324,0.5457282310445246,3.3576970790321314,0.3316681020150266,2.9154732973731186,5.915237068369376,0.9166209929536169,1.2345212501718075,1.182378348636056,1.6200425070779407,1.3456876815947365,0.9775401679246365,0.6396100445824532,1.8656420186285305,1.9098988641271295,1.274775535635757,1.8745269360942192,3.3081246794541896,0.5695333650141233,1.7280040089741933,2.2719054373434266,1.3171942472103697,5.591737289825062,2.6288551840897068,0.5854587556515319,1.875841759462427,1.4223282561350736,2.0102796520423825,1.5301777268708698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
