,R_AAP,R_ABQ,R_ADJ,R_AGP,R_AGU,R_ALD,R_ALR,R_AMH,R_AOQ,R_APM,R_AQP,R_AQV,R_ARD,R_AUI,R_AUQ,R_AUT,R_AUW,R_AWD,R_AWG,R_AXC,R_AYJ,R_BAA,R_BAW,R_BCE,R_BCJ,R_BCT,R_BFU,R_BGS,R_BHO,R_BIE,R_BJH,R_BJO,R_BJT,R_BKW,R_BMT,R_BPM,R_BQA,R_BQW,R_BRL,R_BSP,R_BST,R_BSV,R_BSZ,R_BUC,R_BVO,R_BYI,R_BYV,R_CAT,R_CBQ,R_CCC,R_CCR,R_CGJ,R_CIP,R_CJP,R_CJV,R_CKP,R_CMT,R_CNB,R_CNW,R_COT,R_CRA,R_CRG,R_CSA,R_CSS,R_CSY,R_CUG,R_CVR,R_CXI,R_CYQ,R_CZD,R_CZU,R_DBI,R_DBQ,R_DBZ,R_DCF,R_DDG,R_DDM,R_DGJ,R_DLF,R_DMT,R_DNW,R_DTF,R_DTS,R_DVH,R_DXQ,R_DXV,R_DYC,R_DYU,R_DZD,R_DZF,R_EAM,R_EBT,R_ECX,R_EDD,R_EER,R_EHH,R_EIH,R_EIN,R_EJR,R_ELK
R_BGS,9.698519207990532,3.7691525991638515,3.864681484102801,1.287554233542912,2.1918432019280147,2.397397815274457,0.9095060557762727,9.68547478987221,3.2301395333490746,0.44550803383265675,0.9081268416956114,10.309315273184415,2.1807588070287953,6.9643184480683535,5.793928877333979,1.7850841502649915,5.200358780180348,5.214235092687755,5.873355389851663,6.675328257378668,3.178718203987032,3.7894250236935565,2.1985866676086836,3.2115763333078786,3.0796794027335306,7.511179603144312,2.7535782364642607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BHO,5.979514138247984,1.9774624449522589,2.1824323606691047,1.14015152521527,0.6719657287579271,1.6047987230167378,1.564432886526893,4.604339114418446,1.6098638519864206,1.675367555721091,2.2600667357911024,8.173608514879083,1.947620051368974,3.2724487085736906,2.694890484719968,0.15627802191575643,3.194385399032334,3.7239959233272626,3.2139604316672177,3.7813698129357873,1.4604162972946486,2.0597424845038494,2.996354715547983,2.938886797704915,1.2391456612024072,3.792144181193325,3.726738144598252,2.20801482317787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BIE,2.4322613382311293,2.370054585923402,2.2279705519888324,8.400881477438155,2.9909471974272708,5.625794621958572,2.936097564705995,9.442615610764884,2.260612480432812,3.1676361367351844,3.1769900085819343,4.497747383367569,3.1014901264035717,3.205360516136294,2.035041082236217,3.3154914391996133,5.154797680704963,0.3992190466611682,1.7236754049928393,4.6720544176826015,2.8352725512718746,3.0792663415948023,3.3706340139853928,4.764995200595816,2.6848355445899905,3.1069545605526514,4.261777911522615,5.232587549944866,3.9366901637452574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BJH,1.7060665451322945,1.1007743924791527,1.1758512909340042,3.227894376104345,1.030240251255692,2.792933416741981,1.1970984474911681,4.267803010724036,1.076943276492682,1.4117626672072165,0.9300808370918734,6.451715956950344,0.7112169206850752,1.2483851074198107,1.08317929048311,1.2328976482772382,1.8303742422060965,1.6130128671736685,1.155290093642027,2.419822389502009,1.0133509672451653,1.018253988492373,0.41046154883912145,1.4545167743270995,1.0395878010392516,1.9017927549558635,0.598054505151997,1.555174714016826,1.3257926945971155,2.131753001979262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BJO,1.7374016160491046,1.4907040429179728,0.7967783107136027,2.917736339000275,1.1601098726252543,2.9571201805326064,1.8147587852873281,2.5851501748714822,0.598502586539436,1.9705041485316344,2.557229304922912,4.10288831921147,2.61866961021961,0.6070389767485777,0.884628598124994,0.7011767512746465,1.8914210256556399,1.8588347804277978,0.7619756991397075,0.6291468247216808,0.7973760325652689,1.2833690392401822,3.89654897252766,3.5377280172090155,1.0987479850920372,1.1009541855222402,4.596795712210446,3.6363496762643632,1.0411446379878102,3.057816050734225,0.93172399938239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BJT,1.7070071190774985,1.1950136936995084,1.0582945103272232,7.805862420879499,1.4651491961572838,5.533277010551593,2.392403596622284,0.9350202970697383,1.0926483846961779,3.4384380754426824,3.4309086937226287,4.100276396213257,3.414783066783201,0.8779435887025485,0.16208450910412456,2.5195658892087067,2.842491390135819,1.4226580314558075,0.4627103567297324,1.741632337999946,1.2884985399795037,1.5023037948293585,4.7110406137494225,4.2386308303384315,1.1468603032772815,0.6177720159270219,5.915147405831364,5.989451417684317,3.013044679267017,2.3132136807572032,1.2647022688653708,1.0935964163115162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BKW,2.9214561866509317,1.268771376645855,1.741186093504933,4.256553837125242,1.1780626815938293,2.8178918146765817,1.294176825906988,4.899646071048957,1.6160092569936904,1.4991055433340963,1.6927159902295044,6.322717164553789,0.6535529838777783,2.3420913547769624,1.881209387721364,2.0009479036199185,2.6530603595562057,1.2077899007872508,1.8998149841358405,2.8139482264021654,1.3334135940355116,1.4682852339391277,2.021397799024673,1.1883231457566532,1.3199891583911907,2.5507602745298623,2.584794025915651,2.0529098570896296,2.1384057302312085,1.7087879232497638,1.1010860885682303,1.8155255284977692,2.010401944595723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BMT,8.782331489064156,3.197759903597854,2.3482589382634855,1.4147908402347167,2.2202191068346973,3.662507385054638,3.298120811068064,6.817431962887538,1.9884387583091496,2.6458806773313044,3.819528305914387,9.219527577332018,3.0509026346593195,5.083005560011104,4.376631789176509,1.0767318003266069,5.5243666735308645,5.110378919215399,4.541333956940881,4.676738530070528,2.503503668188438,1.9066571437763749,4.045552459071904,3.622427809509617,2.9897487600809853,5.691692700400198,4.662821654450716,3.3753915567644097,1.4163090261823363,5.931398219662956,2.18653954203029,1.5937034901254845,4.765178546023172,3.4315532739729258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BPM,4.545527031000578,2.862300311308151,2.5388837863603153,3.2893772983790406,2.352295819227253,2.950845627284315,1.4572940936838148,10.741884394504442,2.2083116731160306,1.5725226816905904,1.520927683373947,7.330752802326734,1.8500246410493013,4.07471738035692,3.3977142905818614,2.198607630484042,3.6931524661213104,2.1706155440970756,3.3032513505930967,5.429286795925101,2.5408996343681194,3.277788450714738,1.6582022235853138,3.7188074637523374,2.7347624516210933,4.36953992747321,2.165117077739166,1.26727901865142,2.3988727481876104,2.166969267110489,0.9949260607043764,2.6534983587922376,3.6041743956124046,1.078501951451646,3.511493803023099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BQA,3.0860964401909405,2.277711187816212,2.4456275718445504,2.4773718269313227,1.0586732816325628,1.2773318998456586,0.11995955497618269,9.467848068339347,2.007605975443549,1.0893346862834752,0.9890803759169505,8.486258514117639,1.16337425287728,2.4164649258574507,2.1299057529399223,1.742317411763911,1.314615662391554,2.0648715126447086,2.296510454461822,5.19765231852655,1.6245535372799822,3.010767896342182,1.9646434841024911,2.430952438365335,1.2325198261976928,3.3610826092915693,1.91212319253136,0.7955645156162108,1.8719576500851838,2.707184171309482,1.0864549722707697,1.8471559049955868,2.2941143870505183,1.1715218677168389,3.748684523286594,1.416006452692119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BQW,2.5741323501407387,1.7094918480488457,0.656743554101045,8.610865706391422,2.4723739505739517,6.026412787568613,4.171278122130181,3.5751218590893963,0.6511377006709668,4.448145844052969,4.8978550078009775,1.9150070049021806,3.6548101043061023,1.414242298769565,0.9906053255227298,3.2220240704941783,5.832611010343827,1.4455921819030326,0.6474227477596654,1.1573674808708436,2.6268870240647706,1.6711435753315833,5.221726695895815,4.567702253903324,2.107244989024305,1.4440457771990287,6.270495821184499,6.514752334868439,3.6780031813225844,2.9815746361332884,2.071136796899967,1.1203801772498372,1.0911040624533714,2.3752394632694878,4.836869271214049,4.039232037357164,4.103876954334782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BRL,2.4268117292647995,1.0143694296731463,0.5126957710730107,1.3233106820769611,1.1977221090135264,2.274928775015363,1.576472358011189,4.684246110453808,0.5894954514863006,1.6018060381928136,1.9673130742918774,5.3333858495245074,1.2309108964397781,1.3912991903077294,1.1285517379856236,0.8245683174207225,2.479433836080578,1.4796427588973362,1.0823354300709966,2.054008965119477,0.9829933541151266,0.26367692491575145,2.3807243975104058,2.00349638770159,0.9833735221977736,1.755220469411546,3.160653412343005,1.6034192320059768,0.7465489373101152,2.204663787523769,0.46430095400199506,0.701531638564053,1.2936827944005125,1.2582418005246745,0.9144262187423741,1.6576335979186012,1.5619915910993167,1.47658134199922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSP,4.0593640943634535,0.5552607159703608,1.1698629955728765,6.330728561884453,1.465792207323932,4.460038105545978,3.15356329016747,2.8068260063706494,1.0780491054392394,3.4679720504561904,3.927449464477118,5.787639673430885,2.5215862058455634,1.8452363293378542,1.0410312242956208,2.108188835900572,4.863530693539379,1.9859479038687766,1.1863475843119002,1.9509597444141287,1.5272462160547013,1.0746304128243782,4.1479874387256,2.8822991292982576,0.6740034363618483,1.906524290305326,5.320223961439975,4.8266245278634585,2.2373913581157527,3.11148639995412,0.8581181761677812,1.3144483562471554,1.0708406028046165,1.5772701535465763,3.5462194484726046,3.6724283998474774,3.1179261703075904,1.5951593439990195,0.8935603977892087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BST,3.7758518251207507,1.2807040863489247,0.9739989902412225,3.9503289591214528,1.5643073544932409,3.463125113971253,2.3177414521152486,1.5507271257632933,0.8804428172007635,2.5455944570495603,2.9972751565983224,6.489020306161523,1.558154705013327,1.5661030931016233,1.2426251369921852,1.1817388080009799,3.656780445231159,2.4545459537335947,1.381406672126718,1.7587786306345299,1.3329768717274437,0.7941969568617825,3.411464754489075,2.283243742085552,0.9974154562510618,1.8483884206488097,4.623308444511461,3.2796491123635145,1.268502128036459,2.882738292936947,0.6752026955454802,0.8626697423204497,1.3181816491922396,1.7911813939304577,2.4377402571423574,2.6947084434818604,2.318758368521465,2.049656160965872,0.6862777811492632,0.8289947123971271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSV,1.0772160163926243,1.6734128223920965,0.21506704272255453,7.215508649245599,1.932345783756805,5.257959221312966,2.6037401833409817,4.214773488708318,0.13669336976871554,3.423893948936624,3.584708497750959,1.0467273598901943,3.0850857895138275,0.9661556674422542,1.0644367428197976,2.7647933083230023,3.2391100448920853,1.3554885429484573,0.8911175098362503,1.1969286118319864,1.802528486911687,1.0918900532659874,4.792381527346367,3.7205043082408236,1.7195006432531494,1.4717354027454534,5.8142042503062035,5.6941115756249125,3.187629170554668,2.38111860441724,1.6488413563588222,0.8556666421731889,1.1642384921672648,1.9052137700334597,3.7819170368309702,3.1882289825080745,2.5219658336461324,0.579190147166331,1.1099829883695653,1.2959209828609324,1.6579798088291027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSZ,4.136091571209602,1.216094358354222,1.9818771909776118,6.075296304613184,1.7519844051256988,5.198361601996085,4.423315095086647,2.566541845509274,2.1219472447946317,4.767563468421498,5.30604008481226,5.375718264479108,3.2948486833244504,1.7313676777069682,1.0682627556388675,3.235882576505065,6.210794053008099,1.8250716018963933,0.8328083835896386,1.5061157254555233,2.3535850112880277,2.3504515240729744,5.08442932732341,0.3788699612859401,1.7529798519274926,1.549614154090787,6.46781107894871,5.24091273384733,3.6944652849273325,3.890815497385477,2.1332221546873606,1.2643453996169616,1.293104217754014,1.7429312409815332,4.5419955467826885,5.0152840909432435,4.413958966028215,1.3068143092817004,1.9102143320288172,1.361132957002824,2.0547676313363423,2.1573523202017317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BUC,3.0996222127604045,0.8243520838720378,1.0387009585395177,4.880842073604201,1.229345452046496,3.9096218768528246,2.6836385939661778,3.191450318023889,1.0378237672345343,2.6600955198975824,3.2825682301161336,5.698037241345724,2.0540026201530512,1.6154735539301766,1.1483121209007883,2.2523754189959853,3.9977481919165894,1.494734357428702,1.1945303248697368,1.952008039914481,1.1484726482455603,1.1384821988819473,3.6312059777272645,1.5562318428894089,1.0580303408849125,1.9808038840419182,4.919046567449987,3.9137263039148054,2.4135352608021265,2.3168593725959017,1.2404958608358572,1.3766003962596922,1.2553111516309658,1.187574127859009,3.02867372688286,2.7998503271060913,2.623210203392595,1.5611614980677349,0.8098503319430871,0.9541101483011638,1.424147210935173,1.246885893930625,1.4986291535437835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BVO,2.1606366365101426,1.995679678350456,0.22314557450255162,7.263236800822675,2.6371042075112747,5.5534667939189175,3.9552017719831056,4.183224987287726,0.25275167854803077,4.143282659798931,4.596269746545507,2.41483429036863,3.4192009206995913,1.2783938506803763,1.1809137180663325,3.0844276010780947,5.716563624689198,1.2256133427563607,1.020786299254639,1.5951051313288271,2.6467048936781814,1.1795177417584835,4.924711216862197,4.037661703704911,2.2110802260010396,1.8690167047221375,6.003992980735596,5.959680133198042,3.598561687330527,2.610441468781125,2.14572447574808,1.096398924388935,1.2780677039303716,2.25420701628621,3.5375087489032087,3.6093305012967862,3.8636467851468197,0.7163487075451801,1.07550760226302,1.808138839508014,2.1244520835230465,0.2400964446822839,2.058464484581628,1.4121808326864218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BYI,3.4780383810678503,1.4581164734808687,1.8706240549176583,3.769823944514463,0.9452186343573085,2.4177473852682994,1.3639769696717743,4.030418851014542,1.6932840151351374,1.3200061710713873,1.795612896995699,6.925290657587682,0.8613362598693686,2.40620290108224,2.0999345544364334,1.7423214262585167,2.799332216609142,1.5932545559974143,2.1466507020779555,2.8573272997074946,1.0641469481886752,1.76871109922953,1.8907834462268949,1.1800624815198448,1.355235977319393,2.754604406899151,2.852773580222867,1.9297845518523038,1.7662838192975485,2.016739912646447,0.9988373701729643,1.7532969817803306,2.221319799614231,0.23670155929152753,2.8310924989598605,1.3199154822393047,1.2503243763422702,2.6714633073839025,1.2493759720424293,1.9033019471557873,1.7266862641592837,2.1036916614159122,1.7156067716710517,1.3675707232922323,2.632472395931853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BYV,4.023876062427133,3.7944318095803395,3.6174692385098974,3.030360692624484,1.7249022135527257,2.735017634826786,1.2373049498089834,12.454613539772085,2.922001494869092,1.5131110595673483,1.3841335260710852,10.992322038547552,3.683278033986955,3.0612500292896225,2.9500316933571336,2.2378240724653633,1.1713678791451843,3.292102183501232,3.330822252351651,7.20012100259959,2.173498488429879,5.093780793984201,3.00158420097825,5.610781884817626,1.9951679864402552,4.513432061159862,2.5235028476158914,2.0883636730670445,2.7248835819115573,4.359255228648151,1.6119745128788985,2.438862065257642,3.2496663842893225,2.495542698383925,4.5550740731893296,2.655710577391616,1.4034816112870871,5.9348973708907105,2.561844029018614,4.898428736873533,3.711513350656255,3.5329953736108406,6.49946775553936,4.0924061020833005,5.637195126842562,2.583174709395892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CAT,1.7442758748744012,1.0519888303715508,1.1977270810472742,2.774352322683199,0.5208112368228985,2.0822617420634137,0.985967564405441,4.894901091018798,1.0027910027753322,0.9507347197754258,1.4465269873391604,6.077610789800242,0.44714345629396723,1.0919101893121477,1.0853526315985014,1.278018449056376,1.4858467501562949,1.165087237834852,1.32744740016185,2.759069988984662,0.44213410110169227,1.3348275223974613,1.9492954259066164,0.6698691332497632,0.6617635280220493,2.0010051381730367,2.8479404693029724,1.0680739137575068,1.3012719511712314,1.6564383127357272,0.626659714628315,0.8599785104923695,1.383350160621951,0.5672175806749787,2.142893599532307,1.3426695360576149,0.8921270317836547,2.3281246496180987,0.6045481246041471,1.5070764574824205,1.0834888332358623,1.4583494656210023,2.1717284846530873,1.044160840000238,1.9880415558101432,0.3435186108551907,1.840459330187215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBQ,4.666159995266936,1.891062424142155,1.3428678832006156,1.7812163714787788,2.363578606635724,3.321149493685175,2.476382385474053,5.957095725557913,1.202068140609333,2.297865260256261,2.618728912156286,6.677049605401067,2.0251762255809043,2.9919663465928084,2.2138179011871264,1.4430713490372349,4.411947774721295,2.6238916000482417,2.1411131888951003,3.1255106161537993,1.8248622700558679,0.965991656533231,2.8523955189081103,2.918058701839004,1.8440046060677584,3.252583558919339,3.3849293255872848,2.495743474759783,1.502949286060073,3.1879243833764463,0.8948057691855045,1.538583127809946,2.382746697708229,2.152607071652376,0.9542983438239633,2.3099968768796666,2.5999003761063237,2.5662467656914765,0.37593115098622903,1.870159990695742,1.3806898378804133,2.148220673929096,2.8091034718067482,1.4344896768069597,2.3300456462554475,2.028984484323134,3.159322264574728,1.3092787277488027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CCC,4.846358046322026,3.1742413093059705,3.4345542775762974,2.8041681510598373,1.678525362420552,0.9314074636273606,0.6781096002422168,10.434270961129652,2.999549971606921,1.7704722890358906,1.289686100232263,9.679952967117822,2.288174388558749,3.6788881073600175,3.3262395933738875,2.1684650981112594,1.0262325631326858,3.201085453165702,3.496339086843003,6.186263158296583,2.512593297892827,4.0423630674754865,3.052231343399439,3.601397958445241,1.7847435497868211,4.204678096112926,2.6037566848043405,1.3960187241400623,2.2967786009433793,3.7569797984485738,1.885479896034445,2.6723458759385523,3.4721180285139313,2.1154170538868233,4.5137708578736655,2.1952590135640286,0.6320007678239494,5.150392103691663,2.408243904434818,4.033049430742252,3.1451828962311104,3.8075355133663233,5.432310169418486,3.5783301790719757,4.911551008093698,2.1810518481602683,1.0649550345108272,1.7711495901490533,3.518041474280957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
