,R_AAC,R_ABM,R_ACP,R_ADP,R_AGH,R_AGL,R_AHL,R_AIC,R_AIQ,R_AIR,R_AJG,R_ALY,R_ANH,R_ANO,R_ANQ,R_ANV,R_ATH,R_AUE,R_AUL,R_AWP,R_AXV,R_AYV,R_BAD,R_BAV,R_BBA,R_BBD,R_BBU,R_BCE,R_BCJ,R_BER,R_BHQ,R_BHY,R_BKJ,R_BKN,R_BKW,R_BLA,R_BPO,R_BQU,R_BSR,R_BSS,R_BTP,R_BTS,R_BUI,R_BUR,R_BVC,R_BWB,R_BXW,R_BYF,R_BYJ,R_BZB,R_CCB,R_CDK,R_CEF,R_CEJ,R_CFI,R_CGE,R_CHQ,R_CJM,R_CJU,R_CNH,R_CPC,R_CPJ,R_CPX,R_CRI,R_CTK,R_CTM,R_CTZ,R_CUZ,R_DAN,R_DBE,R_DBY,R_DGV,R_DGX,R_DHH,R_DKM,R_DMV,R_DMY,R_DNH,R_DOL,R_DQA,R_DQC,R_DSN,R_DTS,R_DUM,R_DUW,R_DUZ,R_DVN,R_DVU,R_EAN,R_ECZ,R_EDT,R_EFV,R_EGH,R_EHB,R_EHD,R_EJF,R_EJT,R_EJZ,R_ELS,R_ENM
R_BCE,0.023705967277038748,0.02041734639279019,0.03795241626224719,0.02824117595485897,0.030304065637904262,0.04131653118165711,0.024577624946812152,0.011070902874360094,0.011761602707086224,0.02871915911420739,0.024313200567180848,0.022935576212447066,0.06319327638524483,0.022982457984782944,0.04640473320686452,0.03598881321394166,0.018150993554345903,0.022102737463791065,0.015566255132214775,0.02667280403595826,0.014365151791113515,0.030644138482225424,0.022000512218087732,0.025861492263903992,0.02879475760905026,0.019075893633968884,0.046260453860543935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCJ,0.03829895453869289,0.020299044815573337,0.02372603407875033,0.036021687471057946,0.03370611923459185,0.022799870343751593,0.04687231126585046,0.01783572993618817,0.030536126304463104,0.03495758997134922,0.04589247992141867,0.03561415047131442,0.04459013969226772,0.019640800703385235,0.07042854127421434,0.0352299129909774,0.03678186932869457,0.043399661680203955,0.02398174682935464,0.03249714589237137,0.019438703423087327,0.028775251585703814,0.03559889388374131,0.032809577599376284,0.028581136171109002,0.028492388420951406,0.03493779258044675,0.024332412991769355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BER,0.057820951365643754,0.03524241377282306,0.053439188253531014,0.013153034297655691,0.010090851468027143,0.04085120583964216,0.01730180957182611,0.03751631618221365,0.04922059321321154,0.03194157462916589,0.027950775551644342,0.02900930564487592,0.025702012403410156,0.028625284856229394,0.04091845013429326,0.04460919969287756,0.03462978268999715,0.033947912751265116,0.03384522113848255,0.021421876025378195,0.040100798208598125,0.03909337264461206,0.029567712192175934,0.016538497370562198,0.027958738587704778,0.0422262232557367,0.02301663725748859,0.03982060074456572,0.034169686565512294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BHQ,0.043397286933400746,0.03715818139064331,0.05648889865308941,0.020080935231975013,0.023166084572036175,0.04659354256281834,0.02902035394467397,0.035772120390295786,0.0429855094801088,0.030714009393041083,0.017235852357848382,0.026863489245930877,0.05508993351816781,0.037766259424483445,0.034632313146318004,0.04415570618447626,0.04063105325592705,0.040690943656084964,0.03864827945815273,0.01552071629859076,0.03175286829312504,0.052396781801301404,0.03386446514971544,0.02715459662605026,0.012126791542075044,0.018791485428816982,0.01991327628381174,0.03127737472353171,0.03899128193247461,0.030863041808153482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BHY,0.01681937781589372,0.029906837233585663,0.04979729590139924,0.03777800144435941,0.0393543447155802,0.04908736129087836,0.031459771162541006,0.01579323224273605,0.011198266579367172,0.02287035197607568,0.023875298724687244,0.03141958373060282,0.06950843395899625,0.027179853670656375,0.03756715001175778,0.04448327598126393,0.01901990549393125,0.02490552699593,0.017846350465372127,0.03495360326043682,0.02535671446969244,0.030662788854714625,0.01939569710278159,0.033098396813688015,0.03926558061960983,0.027487998035335408,0.05454014916213785,0.014186454247949516,0.03354811543443782,0.04811903246966125,0.039240654316955226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BKJ,0.04033984888288733,0.044952065024087655,0.05970782530330713,0.01457674087576798,0.013687825375175138,0.039831093468946935,0.029634347611140026,0.026441851701406085,0.026803664976012956,0.016662800889985476,0.025019103906599068,0.04269362813067621,0.04732319602185967,0.029655164320502747,0.051356720515113134,0.05656009151462491,0.01811046053545353,0.023348893501145745,0.02027304046389232,0.02195228148663372,0.03561542208130949,0.030430058561917897,0.01636881511562966,0.009927806187026923,0.02418251017243489,0.022945883932465206,0.03215588163175618,0.029475921871930797,0.037179407535470214,0.023253993219694503,0.0229601120241439,0.025909946526896654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BKN,0.04937674833001979,0.03868272443279318,0.05949389114718464,0.0176861603671079,0.01611306930074895,0.05293150558117945,0.009772096794029073,0.026604520031312123,0.03925701535226693,0.028670794948365268,0.026547114032144298,0.02471395866787097,0.03353667116344451,0.025808733519721006,0.0269802268158625,0.04328894956019785,0.022002747155563,0.017476196382260327,0.021914538124868033,0.026641267830624028,0.03573281188782745,0.02387323460436133,0.019119463628709074,0.021249313600177074,0.033872725456536766,0.042180592031167544,0.03667759380013675,0.032839555872980895,0.044341223437642116,0.017377314198442666,0.037519832167034306,0.03851259538637337,0.027362003145570316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BKW,0.03789909596848935,0.013123482904625469,0.03438701015495357,0.031051115416064076,0.03113684975350372,0.04164612268107871,0.030126336667967133,0.019122377975544242,0.028674366036707016,0.04202991885085061,0.03259363745496167,0.012051649940788842,0.049939702259249694,0.020964080416610804,0.04815548217481876,0.02179327963997924,0.02960601185442408,0.030983320478825068,0.022760502685620628,0.022600570564685597,0.018804310747595216,0.035073605583464965,0.034773134017047375,0.03484898316299708,0.01889847455252386,0.025687736728592616,0.029126005021291403,0.017293934504308214,0.030031898069826646,0.030056308180370656,0.029350707650866614,0.02552198155293345,0.0426987727213198,0.028839861908677617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BLA,0.04412402859614335,0.021844005378481583,0.03841202281510204,0.029336224386801633,0.028376588460879384,0.03729393390149255,0.023119759211227452,0.018055261881282758,0.028805844321770004,0.03135878266607916,0.029021564008999315,0.021971067054427185,0.045551971072784796,0.009834340351940304,0.04481074384219787,0.029756243113815892,0.01936809489521202,0.022236622352181372,0.02138266642991038,0.03453965398108499,0.02783815768723249,0.010759440760366739,0.02400617860965141,0.02408037187921538,0.04136404552757209,0.04248567794571401,0.04930753416301734,0.02699338392304597,0.02664376273567515,0.03225707998979095,0.044647722518308765,0.029341877576438403,0.03194521666475389,0.021165284651193845,0.027683235148683146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BPO,0.03713142014108602,0.039747791481354176,0.06085540385228903,0.03530918556040163,0.034709244385731905,0.05565303057579453,0.024808137534064967,0.02875981564898239,0.02500668871595148,0.03175873249318735,0.03337183169247139,0.028867822112978236,0.05393745642697251,0.027672501693946642,0.024221959382618077,0.04327715810321534,0.014239933536352875,0.010001144062228375,0.02347045860141639,0.04073582720748683,0.03758427971071089,0.024062319489619795,0.021269801434100802,0.027510231465483242,0.046592314877430124,0.04474034115559243,0.05694099265222181,0.026940034018200405,0.04659507964680511,0.039209806546917525,0.050092854813627706,0.026690352043016653,0.030410956049808972,0.02442477374595609,0.03264649083877563,0.022446055592651552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BQU,0.031323844338440626,0.03475033476037039,0.04380462213691342,0.04323299941466503,0.0438872705465288,0.05544574663513565,0.0346954194573865,0.022313767990113136,0.02368566302537909,0.044010347986863076,0.035190390478814,0.03656701826167141,0.06933209679299221,0.025997660060593415,0.04527653101090508,0.0478026761598194,0.030263412970805138,0.030563279738007813,0.025020915613172816,0.045375373798877794,0.022864451618973658,0.02052725634640084,0.036000536806645576,0.03715325478937855,0.049207486666014266,0.04077411080958327,0.06418461338625908,0.0224165361770989,0.034119862454525474,0.051021880195614676,0.052202426387933744,0.02329197978414013,0.044450178581207915,0.03833913535446095,0.03580028247340445,0.024060457309943276,0.027826103917513813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSR,0.021455322059792566,0.023120033639218416,0.04132292812385558,0.031576681280154964,0.03306785447452936,0.04447722676241675,0.026473377223127485,0.00843274991269215,0.007255323888179584,0.0239231183143447,0.021337916148015956,0.02549775671703903,0.06365524403975134,0.023457134074833887,0.04542929901210071,0.03845539938352392,0.014861230125072337,0.01894830844338067,0.011796409899428787,0.03177494003648519,0.016673024017707774,0.02526968698082558,0.017117734626701606,0.02795301502712645,0.03466826323137319,0.02607824898690091,0.051178348325925146,0.00702580872986974,0.025091627110960916,0.0422189060075002,0.03758936328551605,0.008700728870697023,0.02458200811109582,0.032917861123595786,0.02211423313856313,0.025030897820199308,0.021504586250612266,0.022329863372440778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSS,0.03685385079984603,0.0447432540514448,0.06515659550719168,0.016353173713132295,0.018327088942463973,0.057225524122127946,0.0070232918195800905,0.031549352938763695,0.030131972425993685,0.02939238474799872,0.00998819217387233,0.03040626516366784,0.04381063602525416,0.031203577893796575,0.02413870631253755,0.049088727820129234,0.019758608486614683,0.018253725031151743,0.025297586905907127,0.016735886610731016,0.041083872963566984,0.029921219112420655,0.0193725203861045,0.022859044913046796,0.0229334680447197,0.02553737572250784,0.029741770118121534,0.027216708452562563,0.04923450265302663,0.021146916353638596,0.022909501449103222,0.027747704662479684,0.027613446644252387,0.01672313932011185,0.03470478227038662,0.026941367640392566,0.028095799435663198,0.03463615305700964,0.024476935450519908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BTP,0.050685133978972494,0.013144856101051679,0.01749905868964778,0.03870631109814915,0.037414447821840564,0.02779756076643007,0.044045380471404556,0.027480968480171453,0.037438239856611835,0.043805201638104384,0.04493506715659499,0.028443306194413202,0.038967295757756336,0.023773001849494477,0.06493866545520116,0.01873786946834244,0.03827087860291152,0.04274893041028842,0.026558587502957847,0.03196694379945162,0.02740970903694461,0.03539459883305958,0.040421257299382535,0.03889795118673988,0.027341133829071863,0.031240299202306424,0.033897458113070746,0.027087794862595223,0.016695335875147616,0.03721630920619001,0.03946297188707736,0.03653942629748141,0.045484757515524665,0.042051016669161057,0.017942419205244045,0.02820465242213401,0.04336172020776198,0.041935282309926165,0.03035206361032308,0.04776097012328987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BTS,0.05030096591453766,0.03476658411901475,0.05120057106300245,0.013419464401468696,0.012233001458679787,0.034982828506967475,0.02423278766807863,0.03097553044333387,0.04417285129917025,0.02557756826980541,0.020764071084114624,0.0326133773964146,0.03364309389016031,0.027993034849513022,0.0480081289399604,0.04607903405896247,0.03231992744711412,0.029872756505669094,0.031080030789951515,0.012876349784576725,0.034221451933796235,0.03961106010241568,0.026203694050992134,0.013027698142868641,0.019445990825762115,0.034033911931170696,0.018597448009562097,0.03389900031191435,0.029704708424614076,0.012842431001198196,0.022461489413127648,0.041690230664836826,0.017413316298269456,0.025180675486440835,0.03226729942369243,0.03242754349985715,0.03886032912996145,0.048116636972660956,0.03702238895018758,0.023981554096489152,0.035679455131027646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BUI,0.03555845462758051,0.01322085617494222,0.034784307302240254,0.02789863333250137,0.027872511158170875,0.03956963803152112,0.028110579864825937,0.015901261865854992,0.020216653862237057,0.03863371261548694,0.030185986943807867,0.013885570387049127,0.050883410683646844,0.011753872541892385,0.047425253025721134,0.025500676267373415,0.026545522829238593,0.02843272901481735,0.019341791601397148,0.02243842145833539,0.016742888284069116,0.0221179334459281,0.03161847777745412,0.031490995284014285,0.030102174457669398,0.026604515450432808,0.04065418813992495,0.012940168039987206,0.02803236210418566,0.028961357943412105,0.03097694213937682,0.019681933602423457,0.0393239541731941,0.02660608125622925,0.013524835280921575,0.015916430475881545,0.027276877430303877,0.02361049428133558,0.014871587820395377,0.032604791436092684,0.019474161966969716,0.02888160782141994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BUR,0.03459285629160801,0.045566057219209095,0.06520565196926756,0.023346430382949483,0.0266937179614845,0.05385612990618497,0.02826034312967432,0.030274591657459136,0.03356796900384522,0.02494194138050417,0.012646959230754814,0.034222545793339255,0.06075580017303446,0.035098024297339825,0.030467938864245262,0.05222293567618132,0.03487165116797245,0.036978103165386834,0.03277833068578871,0.017527942791141313,0.04038155921146896,0.04776771484207191,0.02868129487535773,0.02773101109563341,0.020873256811246115,0.01858727116772651,0.0300690055624413,0.027672179568183002,0.047074411946454425,0.03555768530693371,0.010853103881221932,0.030257418586311757,0.02089299047243599,0.03784349961077257,0.03746633551506987,0.041126716291740924,0.04486928632020215,0.04399632104780349,0.02906255216684736,0.02126414601157024,0.04821287818759864,0.027113177730098734,0.03478496172113732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BVC,0.03592733643342036,0.01716230916178126,0.031366727994992766,0.02518699672786203,0.025373003766841342,0.03684415434781427,0.03291756423768854,0.010514924925330366,0.01975073639260619,0.02793017547621242,0.0323786516163104,0.023408455184891357,0.05152783794861449,0.0080655633726175,0.05633105069000894,0.029494722533984774,0.023963230879415386,0.02994381472418347,0.016945623576881886,0.029323935372284705,0.016986956487780664,0.014964013382252037,0.02487157896694057,0.023067459854051228,0.034658945448967034,0.03319091108700117,0.046730792370521294,0.016836679329981587,0.015743898174982222,0.03210910660654038,0.03824620343666351,0.019781329387533055,0.029547973491458712,0.030462425726659623,0.020775418498261637,0.012835293884514482,0.03257169694291405,0.022848594965965734,0.016988780305772895,0.035565219266766354,0.023908009505934663,0.029633542749972954,0.016325499280984666,0.034375301988895594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BWB,0.05611796674066783,0.03567906110026841,0.0528510254210289,0.010841421938894225,0.00856642936121376,0.03798576801972485,0.021225956122275885,0.03588414673237442,0.048794541540595995,0.0303612907984968,0.026164188984154114,0.031661752338546165,0.028754159643564158,0.028140085920882074,0.04485908936977617,0.04617537722342328,0.0357937375567214,0.032554014206265844,0.034758246255116344,0.018324694041005153,0.0391511283287112,0.04167939424290646,0.030103719337297018,0.015020301290910396,0.0245246924546818,0.039223982791650354,0.018526726404311702,0.03884053961238797,0.032219337109735464,0.004721246614689907,0.026621947197200253,0.0468068386411363,0.02227073572661196,0.018649855682528933,0.03196714971724598,0.033005574907838356,0.04142518018097199,0.05193694952455424,0.041584255282430656,0.020796983728100484,0.03699773348279561,0.01294701727487774,0.029401379442716546,0.03266718622074914,0.033163972872238386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BXW,0.0630453693572576,0.028672606356403178,0.03415524925505562,0.02214066532291004,0.02126007353622529,0.031910975107463005,0.029511506789496187,0.0460053034610403,0.0584153675110278,0.040469916633926746,0.03222132285566009,0.026769734631693787,0.03400520554275801,0.04003354464342592,0.050095671166803565,0.025346210742162034,0.04771890521501042,0.04435939443378149,0.0464228816765161,0.021609320015394926,0.04776494847312539,0.05471710946754073,0.042765816232993976,0.026827737478933415,0.02436205990786855,0.042446775191592456,0.01697687294840351,0.04740652734896682,0.03016703060392771,0.020668620058069565,0.025335003636576495,0.05554991710999076,0.03182242523194848,0.031962465825281755,0.030159547851509545,0.04600558027353378,0.05417873370106332,0.06333577244585002,0.051462138260884305,0.03104301914686264,0.021420147995628313,0.020867350761593656,0.0397868978198193,0.034374830194920124,0.04502523294908515,0.02136344815482148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BYF,0.0492582938383283,0.03596294599079627,0.02823896874130924,0.05101817367629904,0.048352954907694215,0.0178615513752465,0.0635504630830223,0.03490989175623036,0.04694390710093605,0.04549231199513096,0.06197380814080339,0.053057698018720505,0.045487046858359664,0.03715473869482648,0.0874865197811418,0.0498602372671503,0.05208367706127888,0.05945658873880421,0.04008829816325237,0.04900975317774864,0.02877935656760486,0.0415215137097308,0.04938354068172553,0.04608002725840544,0.04549839179740474,0.04407876583612526,0.05148589283998385,0.04183790144046413,0.0176365679496091,0.04918540442204779,0.054805290699973065,0.05008585989207824,0.04817565196449345,0.06092618508796175,0.04719897288157205,0.044197497747054885,0.06339567398802677,0.05132690131671607,0.0421124459999302,0.06531191770739762,0.03139448360856895,0.043414048300831315,0.04546103549215646,0.06221156663393457,0.03158427836888892,0.046396948274000684,0.03863419429906789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BYJ,0.025834647678760963,0.020174602942358143,0.029912261705381752,0.02802249415695978,0.030097215576682143,0.04099606150184253,0.03588976902502229,0.01111600245762298,0.02037587683440807,0.031196966324068202,0.035615435469462185,0.023916176784365785,0.06303489216308351,0.023888966963674874,0.05888792314738377,0.035793802050223526,0.027448970693320304,0.03321240533568166,0.015595793334508197,0.026425960753176228,0.005320827197343639,0.03071252327842628,0.028448694800903968,0.026595938963241056,0.02836193599691197,0.019726749196379186,0.04601375086734119,0.01250166953563052,0.018964983497110274,0.039653024810897684,0.031030748423553117,0.02298016217061459,0.03292258415684442,0.03350701126845599,0.018909021990886746,0.02788297313636883,0.03547438143029563,0.02283210560565946,0.014279691395725517,0.03875296930604746,0.026871811250873307,0.033682548201284065,0.01645393478738506,0.03782352511964366,0.016982048493101795,0.038630711041250404,0.047170408461371535,0.029693342940291172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
