,R_AAP,R_ABQ,R_ADJ,R_AGP,R_AGU,R_ALD,R_ALR,R_AMH,R_AOQ,R_APM,R_AQP,R_AQV,R_ARD,R_AUI,R_AUQ,R_AUT,R_AUW,R_AWD,R_AWG,R_AXC,R_AYJ,R_BAA,R_BAW,R_BCE,R_BCJ,R_BCT,R_BFU,R_BGS,R_BHO,R_BIE,R_BJH,R_BJO,R_BJT,R_BKW,R_BMT,R_BPM,R_BQA,R_BQW,R_BRL,R_BSP,R_BST,R_BSV,R_BSZ,R_BUC,R_BVO,R_BYI,R_BYV,R_CAT,R_CBQ,R_CCC,R_CCR,R_CGJ,R_CIP,R_CJP,R_CJV,R_CKP,R_CMT,R_CNB,R_CNW,R_COT,R_CRA,R_CRG,R_CSA,R_CSS,R_CSY,R_CUG,R_CVR,R_CXI,R_CYQ,R_CZD,R_CZU,R_DBI,R_DBQ,R_DBZ,R_DCF,R_DDG,R_DDM,R_DGJ,R_DLF,R_DMT,R_DNW,R_DTF,R_DTS,R_DVH,R_DXQ,R_DXV,R_DYC,R_DYU,R_DZD,R_DZF,R_EAM,R_EBT,R_ECX,R_EDD,R_EER,R_EHH,R_EIH,R_EIN,R_EJR,R_ELK
R_BGS,0.06460549586446641,0.038594490080537204,0.039116874471553,0.019163748055957934,0.03976435651055092,0.0349590376592585,0.033561338845415144,0.041213218217634746,0.04718957898462016,0.021640945662493843,0.013368052763904896,0.053609483253014366,0.028272834045506425,0.04054670414186607,0.04000594463703847,0.02050283402055686,0.03311013997150665,0.03922671977382592,0.04188228899291805,0.03568631993301105,0.03701148068534289,0.02478512271964345,0.01739920851348498,0.048237880045145946,0.029095094277447518,0.055201094083030505,0.018302521981842422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BHO,0.05281180959316855,0.022585521688951362,0.030125306416853025,0.015368766769313588,0.021936767084670045,0.0538187387278954,0.053585968856973074,0.027376442039207416,0.03789670750247974,0.026091556960746096,0.027941397973618425,0.04699357425083285,0.04117559224261032,0.026185240918846185,0.026514229624585606,0.008886162985742576,0.051846677203462414,0.03282025547299515,0.028297695477210758,0.023558348342642844,0.02114789990203091,0.01419379808910588,0.027739864184938484,0.03060576144056857,0.029656390293381338,0.03802403286929249,0.02667812100554091,0.020045797445316947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BIE,0.023477653600513196,0.02386902017130196,0.02931866335034777,0.03341251483281982,0.03209172031537455,0.05054801907980206,0.04008794046182618,0.042329713638046475,0.03277761882087811,0.06284753786922333,0.054493492740518804,0.03476915148275396,0.023596492139724253,0.03655476716638201,0.02636596060897906,0.03951276763887157,0.05299914493920509,0.0164723668278741,0.023705157150728767,0.029007310096871977,0.036991979818435376,0.03303247489993938,0.049631193010045906,0.02323876263672835,0.04045481178995942,0.03648296604011986,0.04732058026082083,0.05185232141993744,0.037078582200898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BJH,0.06482206012659608,0.039833853898267366,0.030343789056926033,0.018860001703136734,0.049672762247162695,0.049804797666139954,0.04659630599038018,0.04574347117174442,0.033497104041006746,0.04120972618902183,0.019028228626129427,0.04547926555593735,0.03206070632252754,0.051321379486868,0.04000114646559221,0.02484877808577963,0.04768076390938689,0.04206671474927663,0.0387111400836635,0.044089721755181326,0.04841159905141016,0.0294023857848171,0.01296458808714884,0.05167361584469782,0.03506103456966335,0.05670157791559071,0.014713307021970963,0.019572428150013078,0.02899810176926338,0.04904635147743983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BJO,0.05239836763955179,0.029239536204970787,0.015725748638561597,0.022216591691029883,0.03414065321195041,0.06761017776607729,0.062032544431331854,0.027816214168211874,0.015679863689455346,0.03498014355192689,0.03512713561611902,0.03261091690083327,0.044825284526229574,0.02168600589541305,0.031779390987973354,0.014519607731848332,0.06543857320219824,0.02801764309452217,0.036126641592105775,0.019475149189332575,0.025451367360320488,0.012414371186771722,0.03390212577103017,0.0347617850489996,0.047731224985254096,0.0426882883349721,0.03282697502995612,0.03328608325015877,0.022225986285919947,0.04397765281914576,0.035526901348541196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BJT,0.042512226679818986,0.014372854157817933,0.02929252253958987,0.0292748151403096,0.02120091817632652,0.0529736499906146,0.05234711274297255,0.016509799050929634,0.03716597937117693,0.05115664961249167,0.046572103448651564,0.04608803652557346,0.03967176974005342,0.023846678586060963,0.005178796706630214,0.028746752227126294,0.05097622824785116,0.031200440586740288,0.011258077214801624,0.02295651572224151,0.023966460964361277,0.021791419535147214,0.04275282635556679,0.020033182057627108,0.02919104815974961,0.014087412503223677,0.04137800475890888,0.04186034699891238,0.026559520986643288,0.03154477560388162,0.042656708978106125,0.032159355735079755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BKW,0.0384314950231385,0.020347183930132986,0.03994418315862754,0.023550515877427975,0.020369870876099844,0.03573866648184735,0.025451808186243822,0.04800915984278569,0.04670142155988572,0.03652001191988698,0.04252830225215283,0.049623303253594625,0.01643063009298577,0.036364456453628624,0.02880963001455493,0.030699723312545852,0.03360085764780617,0.01905577971987765,0.03025174864442218,0.039973107423119464,0.017412835760500917,0.03252651268814195,0.041182933975437944,0.017293934504308214,0.030031898069826646,0.042683033452268176,0.036099739681940655,0.03343316546383326,0.03490762841836758,0.028743224496011643,0.041992575831091485,0.037504874614767786,0.033374447082637294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BMT,0.05892267210915861,0.03539796948036396,0.021229374091187084,0.02528787385775586,0.02776979920027991,0.05226836129502773,0.04669052106240917,0.03433180777137437,0.028445761232801972,0.01952824163898081,0.03067099298270685,0.03902029249955993,0.030153707908220095,0.027589319238145994,0.03764201440113197,0.013896605931313562,0.05008518159926789,0.03437888603267366,0.041842032508829216,0.025989270851602093,0.024030085243980058,0.017619612358373886,0.033455277039166405,0.04129522490495716,0.03416071094320933,0.04920919845227609,0.02759569604686134,0.01876063613180117,0.017298216526295058,0.050116812201075576,0.035346327047228315,0.01549259926116191,0.038402604437092716,0.024099678597579516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BPM,0.05590097614026246,0.030754340105485466,0.03352406573268933,0.026425122799136717,0.03406191136798543,0.05099835343220994,0.03828176909126138,0.05074425890208342,0.03820824866412802,0.027509030575329548,0.024330991946062846,0.03813631836115489,0.019966298242907143,0.04147057553201749,0.03457857755770201,0.03425365074287592,0.048943694217274646,0.030777646590166543,0.032489216086720084,0.0366085749771327,0.03206371028753203,0.03357152571571053,0.0228372545164495,0.04010989812595912,0.04514996266641694,0.046679503766850844,0.02001162969894512,0.031484923914878234,0.04138009083209557,0.04263030961489146,0.030695245241240243,0.034460649080085816,0.0397472864374866,0.026893684094856325,0.024765243936483924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BQA,0.06521498882242538,0.040744975106442184,0.06766741028967195,0.04455383226923703,0.03676350401102677,0.017235981153875264,0.005037880786444808,0.07138106928401923,0.07450769581223665,0.034079177258150725,0.030274395938919788,0.07702644929664845,0.02099375721125978,0.06351867487552385,0.05188429064157142,0.0551732559141109,0.02909205445593502,0.04269041857044238,0.05578590375996455,0.06707823635421971,0.040778791628622774,0.05824727598357527,0.03675173035036922,0.03725149590042337,0.03470958169503723,0.06686938721590226,0.03599617896711071,0.03627282845996177,0.05629917741845611,0.04228809140028599,0.04928463684635719,0.06459944531620232,0.055066896669946984,0.02781150049490136,0.049291511954680955,0.04011355211844463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BQW,0.026574657951502857,0.04153348879400309,0.01445534736804569,0.0341114226525031,0.04732953912326034,0.07897584087355657,0.0710422771126807,0.03295103558492407,0.01692424996188188,0.046318434083819235,0.04604603540219382,0.01073479181061311,0.052596124071887004,0.020119017420795516,0.0337455513507358,0.029145802770662258,0.07677581816564046,0.03124680894471446,0.02578300110366419,0.013796719107733687,0.0378005294409733,0.024051543571998096,0.042538771918521553,0.03934050265816478,0.061336065145801734,0.0288434470156543,0.042681069274899425,0.04614168711025558,0.037081045216325464,0.03171255696177077,0.042832439513568854,0.02626309342236564,0.036322008270152306,0.045608871036876546,0.032709431938701405,0.03721058656200514,0.07341533752129326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BRL,0.05279239389718193,0.0260592785633611,0.015728646171105178,0.01141190085805603,0.02825451092740136,0.056867704691780645,0.05078867670220644,0.028416192487934342,0.02375351591364818,0.026353434543678396,0.0240970403404899,0.03169419845698365,0.03366920132122183,0.029609031973277015,0.02725368294490324,0.01040809410396355,0.054679781694412954,0.027313203057861626,0.0297494503653754,0.023933283577187256,0.0262091470137158,0.009169065751589914,0.02134772107515773,0.03525281010952874,0.03875152194941462,0.04219832658934608,0.021901627440371853,0.023439429050441395,0.0191759224262298,0.03942964849067932,0.022699926529169506,0.013427461240649944,0.02965525367991341,0.026348273066782977,0.015611155878186856,0.025556019710643824,0.05335068703613971,0.02670553768940992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSP,0.051163899428126366,0.019850945246948897,0.0370122706634654,0.02336019445031858,0.022445332594707407,0.054162957325110464,0.05616734997368563,0.01714339434624622,0.04454378762954315,0.05017959814518049,0.04411380456076364,0.05395203964902263,0.04585199010510337,0.02907220277870932,0.013873642505517031,0.027055790213101946,0.05234709331962796,0.03972231793870706,0.019854761570144038,0.030098210013205257,0.02484198050197696,0.020557555326102643,0.040142689606109616,0.026955947377423826,0.028636621991376586,0.01677578685988361,0.038217927247976805,0.03988868245506126,0.024426280772483017,0.04005093770782803,0.039996400869752646,0.03138242998935643,0.010948373190649292,0.04007383598712629,0.03745933407281628,0.04808144486490337,0.058852640518712133,0.043790531286387296,0.027164957268567172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BST,0.041758967327536894,0.015398366026125727,0.026925703640277857,0.01450028503686579,0.021249371660621474,0.05237401672944289,0.050738274768006415,0.01827164514551827,0.03494424867265645,0.034041962310907344,0.030049348197399846,0.043541808248012924,0.03725443886255636,0.02318468257704002,0.017080122077740074,0.012340125984236835,0.050321784751281816,0.027898715262988684,0.020383234278705226,0.021069560178032153,0.02056538663978286,0.011780745834183962,0.027979254690469198,0.025095086259698904,0.0297264626999841,0.031855281346507426,0.02826806729290749,0.0233559624540867,0.012341985111784528,0.02947894012254547,0.028657121552170175,0.019360886768933046,0.019227156510764887,0.03071026818428113,0.02165770987179636,0.03649161576458166,0.05344796769863664,0.03405329547651896,0.014589931939104003,0.01704058266415986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSV,0.033108675725435084,0.04749130780949782,0.01313053157026931,0.0400569051576501,0.05320768659402468,0.0847292792661062,0.07640374709616296,0.03737296956377689,0.012026368777119012,0.05209116840938482,0.05181585361017384,0.013716543798543384,0.057812422191633094,0.021797920155135316,0.039487248852579114,0.03496332522700467,0.08252837159307656,0.03624156426743403,0.03165287337799127,0.01920455603504023,0.04368402200349834,0.029844586180030195,0.0454927271733421,0.0451479995246982,0.06729545814205753,0.033759813419422906,0.04474249906365343,0.05208657153865421,0.04270723312343028,0.036685792893688125,0.04079511440082314,0.02053500307468631,0.04201754588221978,0.050952387626130365,0.03333034081402935,0.041505647098408316,0.07872870639221353,0.007214168868220071,0.02864740549116984,0.049243178847182774,0.03985232281789409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BSZ,0.03475608525396908,0.010589282754771601,0.03141852697838113,0.028169832767811195,0.013483408155306933,0.04106634667181966,0.03461947427573968,0.03636485665104403,0.03900216823226614,0.04577002984090373,0.04786770764049511,0.04396863025907781,0.019762286868392476,0.02642347227516526,0.017232057515645785,0.026708452315547658,0.038866183199036716,0.016607124000258218,0.01891420897488469,0.029930480075737835,0.01687084644261701,0.021268816508894176,0.0453116654560726,0.008099683704813333,0.026995559040703488,0.03109333209727125,0.043257975133918734,0.040562329344517305,0.024407049187833017,0.023150648091923444,0.0456904732985238,0.02745894770063475,0.02191910589671983,0.011651625428697928,0.033217203314549096,0.03281170891691905,0.03721821404525081,0.03790976498378731,0.02853527129940896,0.029231058059969922,0.019142172311303215,0.04380849366833194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BUC,0.036275780115306855,0.024486931462411387,0.028958920168998876,0.036288260801653184,0.011446251782125876,0.04413408203529254,0.039971982932403685,0.029992911639372993,0.03699994752969722,0.04120871196963106,0.05428737047274779,0.04346490147670442,0.02902236108040412,0.0226329045572014,0.02684041020479364,0.03101075312407418,0.04198592227120534,0.020989273488981223,0.03323757090386283,0.02586393223437032,0.012658216804684605,0.025142936153634728,0.05356611174720209,0.01970585628982135,0.025743059177236204,0.026840226090557973,0.04823565538815784,0.04383272574554159,0.026376586981436793,0.035145747126294265,0.05451712617979653,0.024827221822631942,0.025134409126542516,0.018695976386508172,0.03059551302943783,0.038625585041268784,0.04264702347984251,0.03594709451069633,0.03278865063136314,0.026675548730345628,0.02621529643553872,0.041886324982654696,0.01554542222613261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BVO,0.0391578170345453,0.0341681458800933,0.012695519818774974,0.026795835025046132,0.03990941190192371,0.07207326954389368,0.06485106672865237,0.027752422986998513,0.012394035665491729,0.0392879628319425,0.04164008275246718,0.020815278968510265,0.04673693368262592,0.019916189178677764,0.026263956373533553,0.021846639441630393,0.0698771837378051,0.026091578927002167,0.027642324590021316,0.009538361809891255,0.030510227662697852,0.016806033566584083,0.0410274297669981,0.032267666188171826,0.05394590673144229,0.029555534069639056,0.039300502375258416,0.03883347940219402,0.03001415350092476,0.03320094617352304,0.042062511684281,0.01392665718014588,0.02916392041642246,0.0395710768139328,0.02036837830002527,0.03314106506607152,0.06729879090907397,0.014343584730439458,0.020284860806401347,0.036932673935176824,0.026766926637798127,0.013369462243178611,0.031144982121132533,0.028667715058151456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BYI,0.03965282675471809,0.018445676987846306,0.03200554443018723,0.029069285456339498,0.013162636946373785,0.04047967914672875,0.03406978040723709,0.036746395527746806,0.039589095729021855,0.038295259161792515,0.04764530825862184,0.04453578929079263,0.021809453843665907,0.02698372666088067,0.02095697966545846,0.024548195226721924,0.038279467276230966,0.01977020510789863,0.02729634200853626,0.030494359056266723,0.013546248453327123,0.021764766607916344,0.046579413868509265,0.017026660052178833,0.026527737970203257,0.03150589409779988,0.04137737189890341,0.037884863280410665,0.023752817829715535,0.030843611451744805,0.04745071246349172,0.0280239985127447,0.022163358941691205,0.011301137261782728,0.02653602107997007,0.031963406608303616,0.03667315627959897,0.038512137474732325,0.026177617000183676,0.029363868907752142,0.019434751015370344,0.04425914521534557,0.010477821792250371,0.009156043347658523,0.03167579018025915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BYV,0.0814935563275658,0.05485747353114779,0.04789778854101286,0.0329871028453503,0.0562400324963446,0.03413980778359421,0.030201575322546585,0.05716615075489122,0.05571587617904481,0.03060369329004174,0.02014362871651122,0.06097328478473193,0.042788489571076976,0.05698194309449388,0.0548417055040284,0.03105235445198911,0.03749156584437562,0.056053813575581014,0.055481656922877536,0.05210996693638039,0.053426797837616155,0.03771121547948153,0.02690125523856414,0.06406191268849121,0.04507818340453289,0.07064171206302454,0.024719576784462842,0.017002959605984042,0.034613854502696474,0.06580616197889169,0.029152110847272036,0.042900862265199916,0.05793808783000996,0.0498521498483548,0.032085815959984845,0.032256197095726205,0.034779674754825886,0.055361678292733335,0.03226144899867383,0.05473672228794999,0.03973499324941745,0.060483019545916034,0.056995464693682815,0.06025898625946342,0.0479639561812501,0.05436310726850243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CAT,0.04470920125478585,0.02011618386970608,0.024311081480921707,0.02359844096406611,0.020266715881857203,0.04861892771767877,0.040953978759580484,0.03430240359390574,0.031588071424470766,0.030923375006492972,0.04037901810641701,0.03618860546489397,0.023312249869847885,0.023579385915537487,0.022692130501175665,0.01729434984962075,0.046418172940804074,0.022652339808845037,0.028399700651482458,0.02398848248675518,0.012082786084793172,0.017528879995478492,0.03996583243063164,0.023028045079532388,0.03429719310460525,0.031070385621630742,0.03448718784310766,0.029998672594602642,0.024233314518430808,0.034342335769774274,0.04106489579734265,0.021525774643601572,0.02260485688998332,0.015994064458492854,0.0187171784864085,0.024784319125876152,0.0434416303203035,0.030495561407878326,0.01892074803810248,0.03106978340000828,0.019332668320384813,0.036151897921777455,0.015167217872808308,0.01394821576037853,0.023951437742129506,0.00835666246754154,0.04654076473876353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBQ,0.06639285803176398,0.04068144234626459,0.025912699373723376,0.022698823159121292,0.03949724561338467,0.051664263757133545,0.04614457475842745,0.04243361371306947,0.029051226268610512,0.01893088762000127,0.019050458093334385,0.045518951665803824,0.03090821107314637,0.0399760765989318,0.04228129466088356,0.0152564799041949,0.049481567696377675,0.0409258339409204,0.04466686399397853,0.036025391210254984,0.0363761323568707,0.022500705140463578,0.022001632783955314,0.04954734751782151,0.033658920365378014,0.05683266263950584,0.019250687910333034,0.01817024015260256,0.01896700878897918,0.0544605289534323,0.024234702226965502,0.01862474641699272,0.04394467787960423,0.03396550907673782,0.015219852592448506,0.024680418870231126,0.04875001445322313,0.04011678708654055,0.015040008724166361,0.04217938647325564,0.025286626249217042,0.03446062697699792,0.041657265008662576,0.04320643926281977,0.03130026238460493,0.037785952071391515,0.027008271255140853,0.029721852858633532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
